head_id,score,head_label,in_testing,is_compound,compound_id,data_source
28654,-16.212373733520508,Compound::DB08317,False,yes,DB08317,DrugBank
19383,-16.212514877319336,Compound::CHEMBL1743051,False,yes,CHEMBL1743051,CHEMBL
32393,-16.21282386779785,Compound::DB15246,False,yes,DB15246,DrugBank
30706,-16.212871551513672,Compound::DB12478,False,yes,DB12478,DrugBank
28605,-16.213050842285156,Compound::DB08263,False,yes,DB08263,DrugBank
28240,-16.2132625579834,Compound::DB07885,False,yes,DB07885,DrugBank
40713,-16.213775634765625,Compound::brenda:226950,False,yes,brenda:226950,brenda
27247,-16.213851928710938,Compound::DB06857,False,yes,DB06857,DrugBank
23873,-16.214235305786133,Compound::DB02111,False,yes,DB02111,DrugBank
40081,-16.214309692382812,Compound::MESH:D049971,False,yes,MESH:D049971,MESH
18127,-16.215106964111328,Compound::CHEBI:60736,False,yes,CHEBI:60736,CHEBI
25573,-16.2155818939209,Compound::DB04127,False,yes,DB04127,DrugBank
31064,-16.215675354003906,Compound::DB13026,False,yes,DB13026,DrugBank
29044,-16.21693229675293,Compound::DB08729,False,yes,DB08729,DrugBank
32456,-16.217042922973633,Compound::DB15442,False,yes,DB15442,DrugBank
37195,-16.217222213745117,Compound::MESH:C475474,False,yes,MESH:C475474,MESH
18187,-16.21782684326172,Compound::CHEBI:64357,False,yes,CHEBI:64357,CHEBI
29561,-16.218061447143555,Compound::DB09309,False,yes,DB09309,DrugBank
18376,-16.218164443969727,Compound::CHEMBL1094973,False,yes,CHEMBL1094973,CHEMBL
28413,-16.218286514282227,Compound::DB08065,False,yes,DB08065,DrugBank
17771,-16.218408584594727,Compound::CHEBI:35861,False,yes,CHEBI:35861,CHEBI
41322,-16.21845245361328,Compound::molport:MolPort-046-763-629,False,yes,molport:MolPort-046-763-629,molport
17544,-16.218801498413086,Compound::CHEBI:28823,False,yes,CHEBI:28823,CHEBI
31413,-16.219120025634766,Compound::DB13432,False,yes,DB13432,DrugBank
32963,-16.219301223754883,Compound::MESH:C007650,False,yes,MESH:C007650,MESH
31929,-16.21933364868164,Compound::DB13999,False,yes,DB13999,DrugBank
31961,-16.21938705444336,Compound::DB14041,False,yes,DB14041,DrugBank
36201,-16.21944808959961,Compound::MESH:C103272,False,yes,MESH:C103272,MESH
27353,-16.21949577331543,Compound::DB06966,False,yes,DB06966,DrugBank
40536,-16.219684600830078,Compound::brenda:210605,False,yes,brenda:210605,brenda
31745,-16.219995498657227,Compound::DB13770,False,yes,DB13770,DrugBank
28455,-16.220430374145508,Compound::DB08107,False,yes,DB08107,DrugBank
27808,-16.22066307067871,Compound::DB07430,False,yes,DB07430,DrugBank
40402,-16.22083854675293,Compound::brenda:146977,False,yes,brenda:146977,brenda
28505,-16.221078872680664,Compound::DB08158,False,yes,DB08158,DrugBank
34634,-16.22112464904785,Compound::MESH:C049934,False,yes,MESH:C049934,MESH
31694,-16.222578048706055,Compound::DB13719,False,yes,DB13719,DrugBank
29694,-16.222597122192383,Compound::DB10394,False,yes,DB10394,DrugBank
29635,-16.222679138183594,Compound::DB09460,False,yes,DB09460,DrugBank
37319,-16.222959518432617,Compound::MESH:C485396,False,yes,MESH:C485396,MESH
18219,-16.22328758239746,Compound::CHEBI:69939,False,yes,CHEBI:69939,CHEBI
26921,-16.223430633544922,Compound::DB06354,False,yes,DB06354,DrugBank
29218,-16.223480224609375,Compound::DB08925,False,yes,DB08925,DrugBank
34536,-16.223573684692383,Compound::MESH:C047087,False,yes,MESH:C047087,MESH
39876,-16.223669052124023,Compound::MESH:D015662,False,yes,MESH:D015662,MESH
17249,-16.223751068115234,Compound::CHEBI:15693,False,yes,CHEBI:15693,CHEBI
35159,-16.223779678344727,Compound::MESH:C064122,False,yes,MESH:C064122,MESH
24736,-16.223968505859375,Compound::DB03132,False,yes,DB03132,DrugBank
35179,-16.224000930786133,Compound::MESH:C064866,False,yes,MESH:C064866,MESH
32083,-16.224185943603516,Compound::DB14505,False,yes,DB14505,DrugBank
28474,-16.224681854248047,Compound::DB08127,False,yes,DB08127,DrugBank
37137,-16.225231170654297,Compound::MESH:C470197,False,yes,MESH:C470197,MESH
37641,-16.225543975830078,Compound::MESH:C507699,False,yes,MESH:C507699,MESH
28805,-16.225597381591797,Compound::DB08476,False,yes,DB08476,DrugBank
17971,-16.2257022857666,Compound::CHEBI:50113,False,yes,CHEBI:50113,CHEBI
28673,-16.225841522216797,Compound::DB08336,False,yes,DB08336,DrugBank
26055,-16.22585105895996,Compound::DB04719,False,yes,DB04719,DrugBank
28426,-16.225854873657227,Compound::DB08078,False,yes,DB08078,DrugBank
32960,-16.226116180419922,Compound::MESH:C007628,False,yes,MESH:C007628,MESH
33954,-16.22620964050293,Compound::MESH:C031477,False,yes,MESH:C031477,MESH
36731,-16.226219177246094,Compound::MESH:C410027,False,yes,MESH:C410027,MESH
28457,-16.226524353027344,Compound::DB08109,False,yes,DB08109,DrugBank
28518,-16.2268123626709,Compound::DB08171,False,yes,DB08171,DrugBank
23663,-16.226871490478516,Compound::DB01870,False,yes,DB01870,DrugBank
26506,-16.227005004882812,Compound::DB05398,False,yes,DB05398,DrugBank
29787,-16.227210998535156,Compound::DB11131,False,yes,DB11131,DrugBank
28376,-16.227487564086914,Compound::DB08028,False,yes,DB08028,DrugBank
41219,-16.227767944335938,Compound::molport:MolPort-044-724-624,False,yes,molport:MolPort-044-724-624,molport
40932,-16.22812271118164,Compound::brenda:71529,False,yes,brenda:71529,brenda
35191,-16.228240966796875,Compound::MESH:C065286,False,yes,MESH:C065286,MESH
33779,-16.22838020324707,Compound::MESH:C027331,False,yes,MESH:C027331,MESH
32322,-16.22879409790039,Compound::DB15056,False,yes,DB15056,DrugBank
26348,-16.229263305664062,Compound::DB05102,False,yes,DB05102,DrugBank
19046,-16.229291915893555,Compound::CHEMBL13817,False,yes,CHEMBL13817,CHEMBL
23322,-16.22935676574707,Compound::DB01422,False,yes,DB01422,DrugBank
35667,-16.229393005371094,Compound::MESH:C082405,False,yes,MESH:C082405,MESH
34522,-16.229434967041016,Compound::MESH:C046651,False,yes,MESH:C046651,MESH
31541,-16.229516983032227,Compound::DB13564,False,yes,DB13564,DrugBank
20268,-16.229530334472656,Compound::CHEMBL23094,False,yes,CHEMBL23094,CHEMBL
19609,-16.229673385620117,Compound::CHEMBL2012938,False,yes,CHEMBL2012938,CHEMBL
19042,-16.229707717895508,Compound::CHEMBL1372588,False,yes,CHEMBL1372588,CHEMBL
25553,-16.229747772216797,Compound::DB04104,False,yes,DB04104,DrugBank
32208,-16.229934692382812,Compound::DB14756,False,yes,DB14756,DrugBank
31905,-16.23005485534668,Compound::DB13958,False,yes,DB13958,DrugBank
36316,-16.23053741455078,Compound::MESH:C107761,False,yes,MESH:C107761,MESH
32215,-16.23111343383789,Compound::DB14773,False,yes,DB14773,DrugBank
24308,-16.231143951416016,Compound::DB02622,False,yes,DB02622,DrugBank
31080,-16.2312068939209,Compound::DB13050,False,yes,DB13050,DrugBank
20283,-16.23128318786621,Compound::CHEMBL2326966,False,yes,CHEMBL2326966,CHEMBL
40409,-16.231531143188477,Compound::brenda:14796,False,yes,brenda:14796,brenda
39371,-16.232023239135742,Compound::MESH:D007608,False,yes,MESH:D007608,MESH
17449,-16.233007431030273,Compound::CHEBI:25413,False,yes,CHEBI:25413,CHEBI
29655,-16.233152389526367,Compound::DB09511,False,yes,DB09511,DrugBank
26377,-16.233293533325195,Compound::DB05147,False,yes,DB05147,DrugBank
26388,-16.233726501464844,Compound::DB05166,False,yes,DB05166,DrugBank
34214,-16.234708786010742,Compound::MESH:C038464,False,yes,MESH:C038464,MESH
27553,-16.235382080078125,Compound::DB07168,False,yes,DB07168,DrugBank
23818,-16.235721588134766,Compound::DB02052,False,yes,DB02052,DrugBank
39005,-16.235857009887695,Compound::MESH:D001387,False,yes,MESH:D001387,MESH
39158,-16.236141204833984,Compound::MESH:D003855,False,yes,MESH:D003855,MESH
33034,-16.236156463623047,Compound::MESH:C008976,False,yes,MESH:C008976,MESH
20078,-16.23639488220215,Compound::CHEMBL2109587,False,yes,CHEMBL2109587,CHEMBL
39058,-16.23668098449707,Compound::MESH:D002129,False,yes,MESH:D002129,MESH
26705,-16.236709594726562,Compound::DB05895,False,yes,DB05895,DrugBank
21492,-16.236753463745117,Compound::CHEMBL453730,False,yes,CHEMBL453730,CHEMBL
24374,-16.23696517944336,Compound::DB02699,False,yes,DB02699,DrugBank
24459,-16.23711585998535,Compound::DB02803,False,yes,DB02803,DrugBank
23400,-16.237201690673828,Compound::DB01554,False,yes,DB01554,DrugBank
24277,-16.237709045410156,Compound::DB02586,False,yes,DB02586,DrugBank
39425,-16.237756729125977,Compound::MESH:D008719,False,yes,MESH:D008719,MESH
23771,-16.23789405822754,Compound::DB01993,False,yes,DB01993,DrugBank
21832,-16.23797607421875,Compound::CHEMBL69679,False,yes,CHEMBL69679,CHEMBL
25730,-16.23809051513672,Compound::DB04320,False,yes,DB04320,DrugBank
34236,-16.239042282104492,Compound::MESH:C038879,False,yes,MESH:C038879,MESH
41439,-16.239099502563477,Compound::pubchem:656954,False,yes,pubchem:656954,pubchem
25388,-16.239286422729492,Compound::DB03909,False,yes,DB03909,DrugBank
24512,-16.239564895629883,Compound::DB02865,False,yes,DB02865,DrugBank
29975,-16.2396297454834,Compound::DB11510,False,yes,DB11510,DrugBank
21759,-16.239646911621094,Compound::CHEMBL589258,False,yes,CHEMBL589258,CHEMBL
29838,-16.239791870117188,Compound::DB11238,False,yes,DB11238,DrugBank
24910,-16.23994255065918,Compound::DB03332,False,yes,DB03332,DrugBank
32182,-16.239944458007812,Compound::DB14712,False,yes,DB14712,DrugBank
37217,-16.240036010742188,Compound::MESH:C476761,False,yes,MESH:C476761,MESH
27319,-16.2401123046875,Compound::DB06932,False,yes,DB06932,DrugBank
32628,-16.24064064025879,Compound::MESH:C000601106,False,yes,MESH:C000601106,MESH
26222,-16.240903854370117,Compound::DB04900,False,yes,DB04900,DrugBank
27873,-16.240989685058594,Compound::DB07498,False,yes,DB07498,DrugBank
36660,-16.241317749023438,Compound::MESH:C402896,False,yes,MESH:C402896,MESH
31671,-16.241350173950195,Compound::DB13696,False,yes,DB13696,DrugBank
33208,-16.241395950317383,Compound::MESH:C011959,False,yes,MESH:C011959,MESH
34359,-16.241558074951172,Compound::MESH:C041942,False,yes,MESH:C041942,MESH
32824,-16.24158477783203,Compound::MESH:C005278,False,yes,MESH:C005278,MESH
23390,-16.24193572998047,Compound::DB01541,False,yes,DB01541,DrugBank
24978,-16.241992950439453,Compound::DB03415,False,yes,DB03415,DrugBank
39573,-16.24201011657715,Compound::MESH:D011078,False,yes,MESH:D011078,MESH
30606,-16.24208641052246,Compound::DB12339,False,yes,DB12339,DrugBank
25996,-16.242441177368164,Compound::DB04643,False,yes,DB04643,DrugBank
17501,-16.24310874938965,Compound::CHEBI:27252,False,yes,CHEBI:27252,CHEBI
38543,-16.243183135986328,Compound::MESH:C560412,False,yes,MESH:C560412,MESH
26127,-16.24327850341797,Compound::DB04800,False,yes,DB04800,DrugBank
30278,-16.243715286254883,Compound::DB11909,False,yes,DB11909,DrugBank
29805,-16.243789672851562,Compound::DB11158,False,yes,DB11158,DrugBank
26310,-16.2440185546875,Compound::DB05038,False,yes,DB05038,DrugBank
18599,-16.244068145751953,Compound::CHEMBL1200750,False,yes,CHEMBL1200750,CHEMBL
25399,-16.244394302368164,Compound::DB03924,False,yes,DB03924,DrugBank
38813,-16.244457244873047,Compound::MESH:C579556,False,yes,MESH:C579556,MESH
32038,-16.244468688964844,Compound::DB14211,False,yes,DB14211,DrugBank
24181,-16.244625091552734,Compound::DB02474,False,yes,DB02474,DrugBank
19805,-16.244905471801758,Compound::CHEMBL2107759,False,yes,CHEMBL2107759,CHEMBL
23532,-16.244943618774414,Compound::DB01713,False,yes,DB01713,DrugBank
36499,-16.245161056518555,Compound::MESH:C116824,False,yes,MESH:C116824,MESH
26438,-16.245180130004883,Compound::DB05253,False,yes,DB05253,DrugBank
31558,-16.245512008666992,Compound::DB13581,False,yes,DB13581,DrugBank
21070,-16.24553871154785,Compound::CHEMBL3545294,False,yes,CHEMBL3545294,CHEMBL
31760,-16.245922088623047,Compound::DB13785,False,yes,DB13785,DrugBank
30837,-16.245960235595703,Compound::DB12681,False,yes,DB12681,DrugBank
18307,-16.24664878845215,Compound::CHEMBL102740,False,yes,CHEMBL102740,CHEMBL
23727,-16.246728897094727,Compound::DB01946,False,yes,DB01946,DrugBank
27511,-16.246917724609375,Compound::DB07125,False,yes,DB07125,DrugBank
27023,-16.2470760345459,Compound::DB06573,False,yes,DB06573,DrugBank
23387,-16.247194290161133,Compound::DB01536,False,yes,DB01536,DrugBank
20146,-16.247499465942383,Compound::CHEMBL214268,False,yes,CHEMBL214268,CHEMBL
25314,-16.247575759887695,Compound::DB03822,False,yes,DB03822,DrugBank
38591,-16.24765968322754,Compound::MESH:C568794,False,yes,MESH:C568794,MESH
34838,-16.247753143310547,Compound::MESH:C055382,False,yes,MESH:C055382,MESH
38577,-16.24810791015625,Compound::MESH:C568282,False,yes,MESH:C568282,MESH
32045,-16.248397827148438,Compound::DB14227,False,yes,DB14227,DrugBank
20906,-16.248416900634766,Compound::CHEMBL3545079,False,yes,CHEMBL3545079,CHEMBL
21286,-16.248628616333008,Compound::CHEMBL38288,False,yes,CHEMBL38288,CHEMBL
36895,-16.248729705810547,Compound::MESH:C427308,False,yes,MESH:C427308,MESH
31239,-16.249082565307617,Compound::DB13255,False,yes,DB13255,DrugBank
17289,-16.249305725097656,Compound::CHEBI:16862,False,yes,CHEBI:16862,CHEBI
23930,-16.249399185180664,Compound::DB02178,False,yes,DB02178,DrugBank
29749,-16.249536514282227,Compound::DB11074,False,yes,DB11074,DrugBank
26285,-16.24993324279785,Compound::DB04998,False,yes,DB04998,DrugBank
31511,-16.2502384185791,Compound::DB13533,False,yes,DB13533,DrugBank
18345,-16.2504825592041,Compound::CHEMBL1083993,False,yes,CHEMBL1083993,CHEMBL
20634,-16.250749588012695,Compound::CHEMBL311695,False,yes,CHEMBL311695,CHEMBL
40071,-16.251062393188477,Compound::MESH:D046948,False,yes,MESH:D046948,MESH
31132,-16.2510986328125,Compound::DB13135,False,yes,DB13135,DrugBank
20471,-16.251161575317383,Compound::CHEMBL277475,False,yes,CHEMBL277475,CHEMBL
39033,-16.25124740600586,Compound::MESH:D001897,False,yes,MESH:D001897,MESH
31301,-16.25127601623535,Compound::DB13318,False,yes,DB13318,DrugBank
39623,-16.251556396484375,Compound::MESH:D011687,False,yes,MESH:D011687,MESH
27932,-16.251615524291992,Compound::DB07560,False,yes,DB07560,DrugBank
37494,-16.251874923706055,Compound::MESH:C499810|MESH:C040810,False,yes,MESH:C499810|MESH:C040810,MESH
32682,-16.251934051513672,Compound::MESH:C001920,False,yes,MESH:C001920,MESH
32193,-16.25263214111328,Compound::DB14730,False,yes,DB14730,DrugBank
34293,-16.25285530090332,Compound::MESH:C040475,False,yes,MESH:C040475,MESH
41109,-16.253307342529297,Compound::hmdb:HMDB0014740,False,yes,hmdb:HMDB0014740,hmdb
23453,-16.25337028503418,Compound::DB01613,False,yes,DB01613,DrugBank
26880,-16.253704071044922,Compound::DB06272,False,yes,DB06272,DrugBank
30058,-16.253828048706055,Compound::DB11639,False,yes,DB11639,DrugBank
38422,-16.254329681396484,Compound::MESH:C553657,False,yes,MESH:C553657,MESH
29723,-16.254453659057617,Compound::DB10949,False,yes,DB10949,DrugBank
34150,-16.254484176635742,Compound::MESH:C036559,False,yes,MESH:C036559,MESH
39438,-16.254554748535156,Compound::MESH:D008751,False,yes,MESH:D008751,MESH
36853,-16.255260467529297,Compound::MESH:C422363,False,yes,MESH:C422363,MESH
26928,-16.255451202392578,Compound::DB06367,False,yes,DB06367,DrugBank
24187,-16.25562286376953,Compound::DB02482,False,yes,DB02482,DrugBank
32446,-16.255870819091797,Compound::DB15399,False,yes,DB15399,DrugBank
36941,-16.256092071533203,Compound::MESH:C434247,False,yes,MESH:C434247,MESH
27245,-16.256193161010742,Compound::DB06855,False,yes,DB06855,DrugBank
28331,-16.256515502929688,Compound::DB07981,False,yes,DB07981,DrugBank
31466,-16.25662612915039,Compound::DB13487,False,yes,DB13487,DrugBank
25301,-16.256967544555664,Compound::DB03808,False,yes,DB03808,DrugBank
17438,-16.25748634338379,Compound::CHEBI:25106,False,yes,CHEBI:25106,CHEBI
18950,-16.25750160217285,Compound::CHEMBL1255901,False,yes,CHEMBL1255901,CHEMBL
32614,-16.25761604309082,Compound::MESH:C000599896,False,yes,MESH:C000599896,MESH
27222,-16.25762939453125,Compound::DB06829,False,yes,DB06829,DrugBank
32358,-16.257680892944336,Compound::DB15137,False,yes,DB15137,DrugBank
37944,-16.25790023803711,Compound::MESH:C524083,False,yes,MESH:C524083,MESH
31139,-16.257902145385742,Compound::DB13144,False,yes,DB13144,DrugBank
20575,-16.258201599121094,Compound::CHEMBL299683,False,yes,CHEMBL299683,CHEMBL
25766,-16.25855255126953,Compound::DB04368,False,yes,DB04368,DrugBank
31118,-16.25855827331543,Compound::DB13110,False,yes,DB13110,DrugBank
25467,-16.258609771728516,Compound::DB04004,False,yes,DB04004,DrugBank
19281,-16.25930404663086,Compound::CHEMBL1703,False,yes,CHEMBL1703,CHEMBL
25048,-16.25937843322754,Compound::DB03499,False,yes,DB03499,DrugBank
36235,-16.259578704833984,Compound::MESH:C104586,False,yes,MESH:C104586,MESH
33109,-16.25959014892578,Compound::MESH:C010161,False,yes,MESH:C010161,MESH
34249,-16.2596435546875,Compound::MESH:C039248,False,yes,MESH:C039248,MESH
25433,-16.259883880615234,Compound::DB03963,False,yes,DB03963,DrugBank
38928,-16.25994110107422,Compound::MESH:D000181,False,yes,MESH:D000181,MESH
27218,-16.260290145874023,Compound::DB06825,False,yes,DB06825,DrugBank
17359,-16.2607421875,Compound::CHEBI:22478,False,yes,CHEBI:22478,CHEBI
35554,-16.2608642578125,Compound::MESH:C078098,False,yes,MESH:C078098,MESH
21655,-16.26091957092285,Compound::CHEMBL521083,False,yes,CHEMBL521083,CHEMBL
28697,-16.260974884033203,Compound::DB08361,False,yes,DB08361,DrugBank
34373,-16.26119041442871,Compound::MESH:C042382,False,yes,MESH:C042382,MESH
31920,-16.261655807495117,Compound::DB13987,False,yes,DB13987,DrugBank
26368,-16.262012481689453,Compound::DB05134,False,yes,DB05134,DrugBank
39030,-16.262054443359375,Compound::MESH:D001708,False,yes,MESH:D001708,MESH
24441,-16.262264251708984,Compound::DB02780,False,yes,DB02780,DrugBank
32400,-16.26250457763672,Compound::DB15271,False,yes,DB15271,DrugBank
20315,-16.26265525817871,Compound::CHEMBL2364652,False,yes,CHEMBL2364652,CHEMBL
35431,-16.262792587280273,Compound::MESH:C073650,False,yes,MESH:C073650,MESH
28195,-16.26288604736328,Compound::DB07840,False,yes,DB07840,DrugBank
37715,-16.262939453125,Compound::MESH:C511704,False,yes,MESH:C511704,MESH
29501,-16.26312255859375,Compound::DB09247,False,yes,DB09247,DrugBank
32454,-16.26323699951172,Compound::DB15432,False,yes,DB15432,DrugBank
21001,-16.26332664489746,Compound::CHEMBL3545208,False,yes,CHEMBL3545208,CHEMBL
21598,-16.263343811035156,Compound::CHEMBL501,False,yes,CHEMBL501,CHEMBL
39480,-16.263534545898438,Compound::MESH:D009647,False,yes,MESH:D009647,MESH
31811,-16.263561248779297,Compound::DB13836,False,yes,DB13836,DrugBank
29820,-16.26357650756836,Compound::DB11190,False,yes,DB11190,DrugBank
20123,-16.263853073120117,Compound::CHEMBL2111105,False,yes,CHEMBL2111105,CHEMBL
32468,-16.26393699645996,Compound::DB15465,False,yes,DB15465,DrugBank
27974,-16.264102935791016,Compound::DB07606,False,yes,DB07606,DrugBank
32463,-16.26430892944336,Compound::DB15453,False,yes,DB15453,DrugBank
35468,-16.26474380493164,Compound::MESH:C075066,False,yes,MESH:C075066,MESH
30122,-16.26499366760254,Compound::DB11715,False,yes,DB11715,DrugBank
40653,-16.2652587890625,Compound::brenda:220586,False,yes,brenda:220586,brenda
36107,-16.265565872192383,Compound::MESH:C100089,False,yes,MESH:C100089,MESH
39280,-16.26569366455078,Compound::MESH:D005677,False,yes,MESH:D005677,MESH
20426,-16.265869140625,Compound::CHEMBL266510,False,yes,CHEMBL266510,CHEMBL
28652,-16.26589584350586,Compound::DB08315,False,yes,DB08315,DrugBank
