head_id,score,head_label,in_testing,is_compound,compound_id,data_source
20208,-4.783088684082031,Compound::CHEMBL2204502,False,yes,CHEMBL2204502,CHEMBL
29600,-4.7833356857299805,Compound::DB09352,False,yes,DB09352,DrugBank
32052,-4.783928871154785,Compound::DB14385,False,yes,DB14385,DrugBank
30117,-4.784303665161133,Compound::DB11708,False,yes,DB11708,DrugBank
26149,-4.784420013427734,Compound::DB04826,False,yes,DB04826,DrugBank
33513,-4.784465312957764,Compound::MESH:C019248,False,yes,MESH:C019248,MESH
36062,-4.784597396850586,Compound::MESH:C098350,False,yes,MESH:C098350,MESH
30579,-4.784764766693115,Compound::DB12302,False,yes,DB12302,DrugBank
34334,-4.784980773925781,Compound::MESH:C041359,False,yes,MESH:C041359,MESH
29557,-4.785504341125488,Compound::DB09304,False,yes,DB09304,DrugBank
31815,-4.785999298095703,Compound::DB13840,False,yes,DB13840,DrugBank
27284,-4.786074161529541,Compound::DB06896,False,yes,DB06896,DrugBank
31950,-4.786296844482422,Compound::DB14027,False,yes,DB14027,DrugBank
34464,-4.786485195159912,Compound::MESH:C045325,False,yes,MESH:C045325,MESH
38171,-4.786491394042969,Compound::MESH:C540278,False,yes,MESH:C540278,MESH
30184,-4.786810398101807,Compound::DB11791,False,yes,DB11791,DrugBank
29583,-4.787426948547363,Compound::DB09333,False,yes,DB09333,DrugBank
32732,-4.787693500518799,Compound::MESH:C003297,False,yes,MESH:C003297,MESH
26479,-4.787747383117676,Compound::DB05336,False,yes,DB05336,DrugBank
20015,-4.788012504577637,Compound::CHEMBL2109384,False,yes,CHEMBL2109384,CHEMBL
38934,-4.78806209564209,Compound::MESH:D000324,False,yes,MESH:D000324,MESH
31129,-4.788154125213623,Compound::DB13129,False,yes,DB13129,DrugBank
40918,-4.788316249847412,Compound::brenda:70123,False,yes,brenda:70123,brenda
19812,-4.7884979248046875,Compound::CHEMBL2107803,False,yes,CHEMBL2107803,CHEMBL
31460,-4.788866996765137,Compound::DB13481,False,yes,DB13481,DrugBank
31197,-4.788943290710449,Compound::DB13213,False,yes,DB13213,DrugBank
17763,-4.789999485015869,Compound::CHEBI:35666,False,yes,CHEBI:35666,CHEBI
21736,-4.790224552154541,Compound::CHEMBL573339,False,yes,CHEMBL573339,CHEMBL
33763,-4.790301322937012,Compound::MESH:C026818,False,yes,MESH:C026818,MESH
29689,-4.790417194366455,Compound::DB10365,False,yes,DB10365,DrugBank
23946,-4.790651798248291,Compound::DB02196,False,yes,DB02196,DrugBank
18146,-4.790892124176025,Compound::CHEBI:61432,False,yes,CHEBI:61432,CHEBI
32245,-4.791303634643555,Compound::DB14867,False,yes,DB14867,DrugBank
31013,-4.791507720947266,Compound::DB12944,False,yes,DB12944,DrugBank
41172,-4.791635990142822,Compound::molport:MolPort-006-114-821,False,yes,molport:MolPort-006-114-821,molport
28679,-4.792150497436523,Compound::DB08342,False,yes,DB08342,DrugBank
36696,-4.792259216308594,Compound::MESH:C405346,False,yes,MESH:C405346,MESH
31652,-4.793588638305664,Compound::DB13677,False,yes,DB13677,DrugBank
32012,-4.793704986572266,Compound::DB14141,False,yes,DB14141,DrugBank
39093,-4.7938761711120605,Compound::MESH:D002442,False,yes,MESH:D002442,MESH
31475,-4.793939590454102,Compound::DB13496,False,yes,DB13496,DrugBank
40630,-4.794453144073486,Compound::brenda:217865,False,yes,brenda:217865,brenda
41384,-4.794483184814453,Compound::pubchem:135372298,False,yes,pubchem:135372298,pubchem
28736,-4.795502662658691,Compound::DB08402,False,yes,DB08402,DrugBank
18025,-4.79631233215332,Compound::CHEBI:52450,False,yes,CHEBI:52450,CHEBI
24639,-4.796523571014404,Compound::DB03017,False,yes,DB03017,DrugBank
40003,-4.796683311462402,Compound::MESH:D020366,False,yes,MESH:D020366,MESH
39815,-4.797074794769287,Compound::MESH:D014673,False,yes,MESH:D014673,MESH
40419,-4.7975897789001465,Compound::brenda:154591,False,yes,brenda:154591,brenda
30940,-4.79777193069458,Compound::DB12832,False,yes,DB12832,DrugBank
30783,-4.79844856262207,Compound::DB12588,False,yes,DB12588,DrugBank
39707,-4.7988433837890625,Compound::MESH:D013311,False,yes,MESH:D013311,MESH
21855,-4.798843860626221,Compound::CHEMBL748,False,yes,CHEMBL748,CHEMBL
23566,-4.799147605895996,Compound::DB01758,False,yes,DB01758,DrugBank
18542,-4.799192905426025,Compound::CHEMBL1200568,False,yes,CHEMBL1200568,CHEMBL
21605,-4.799273490905762,Compound::CHEMBL501867,False,yes,CHEMBL501867,CHEMBL
40511,-4.799554347991943,Compound::brenda:207740,False,yes,brenda:207740,brenda
25791,-4.800147533416748,Compound::DB04398,False,yes,DB04398,DrugBank
40308,-4.800394535064697,Compound::brenda:117278,False,yes,brenda:117278,brenda
40881,-4.800464153289795,Compound::brenda:64007,False,yes,brenda:64007,brenda
40718,-4.800553321838379,Compound::brenda:227109,False,yes,brenda:227109,brenda
25553,-4.800950527191162,Compound::DB04104,False,yes,DB04104,DrugBank
23696,-4.801049709320068,Compound::DB01910,False,yes,DB01910,DrugBank
30459,-4.801497459411621,Compound::DB12146,False,yes,DB12146,DrugBank
33705,-4.8015241622924805,Compound::MESH:C025473,False,yes,MESH:C025473,MESH
29834,-4.802052974700928,Compound::DB11230,False,yes,DB11230,DrugBank
18460,-4.802699089050293,Compound::CHEMBL1200367,False,yes,CHEMBL1200367,CHEMBL
29986,-4.803530216217041,Compound::DB11540,False,yes,DB11540,DrugBank
24323,-4.803847312927246,Compound::DB02640,False,yes,DB02640,DrugBank
31701,-4.8042802810668945,Compound::DB13726,False,yes,DB13726,DrugBank
21427,-4.8042988777160645,Compound::CHEMBL432038,False,yes,CHEMBL432038,CHEMBL
17699,-4.804320812225342,Compound::CHEBI:33709,False,yes,CHEBI:33709,CHEBI
39374,-4.804463863372803,Compound::MESH:D007631,False,yes,MESH:D007631,MESH
28166,-4.804494857788086,Compound::DB07809,False,yes,DB07809,DrugBank
40711,-4.804506301879883,Compound::brenda:226924,False,yes,brenda:226924,brenda
21062,-4.805163383483887,Compound::CHEMBL3545285,False,yes,CHEMBL3545285,CHEMBL
23551,-4.805895805358887,Compound::DB01738,False,yes,DB01738,DrugBank
40903,-4.8059210777282715,Compound::brenda:66650,False,yes,brenda:66650,brenda
30325,-4.806326866149902,Compound::DB11969,False,yes,DB11969,DrugBank
17660,-4.806686878204346,Compound::CHEBI:32497,False,yes,CHEBI:32497,CHEBI
29544,-4.807050704956055,Compound::DB09290,False,yes,DB09290,DrugBank
29776,-4.807146072387695,Compound::DB11117,False,yes,DB11117,DrugBank
31588,-4.807283878326416,Compound::DB13613,False,yes,DB13613,DrugBank
32468,-4.807308197021484,Compound::DB15465,False,yes,DB15465,DrugBank
36435,-4.807643890380859,Compound::MESH:C113538,False,yes,MESH:C113538,MESH
36723,-4.807738780975342,Compound::MESH:C408982,False,yes,MESH:C408982,MESH
20794,-4.808071613311768,Compound::CHEMBL353759,False,yes,CHEMBL353759,CHEMBL
30934,-4.808305263519287,Compound::DB12823,False,yes,DB12823,DrugBank
29589,-4.80898380279541,Compound::DB09340,False,yes,DB09340,DrugBank
29071,-4.809147357940674,Compound::DB08756,False,yes,DB08756,DrugBank
31428,-4.809379577636719,Compound::DB13448,False,yes,DB13448,DrugBank
20501,-4.809804439544678,Compound::CHEMBL282042,False,yes,CHEMBL282042,CHEMBL
27618,-4.81001091003418,Compound::DB07235,False,yes,DB07235,DrugBank
20866,-4.810275554656982,Compound::CHEMBL3545025,False,yes,CHEMBL3545025,CHEMBL
18564,-4.81032133102417,Compound::CHEMBL1200618,False,yes,CHEMBL1200618,CHEMBL
25570,-4.81038236618042,Compound::DB04124,False,yes,DB04124,DrugBank
32328,-4.811189651489258,Compound::DB15076,False,yes,DB15076,DrugBank
31002,-4.81142520904541,Compound::DB12926,False,yes,DB12926,DrugBank
41520,-4.811491966247559,Compound::zinc:ZINC000024988150,False,yes,zinc:ZINC000024988150,zinc
34989,-4.811581134796143,Compound::MESH:C059262,False,yes,MESH:C059262,MESH
17820,-4.811797618865967,Compound::CHEBI:37628,False,yes,CHEBI:37628,CHEBI
26347,-4.812391757965088,Compound::DB05101,False,yes,DB05101,DrugBank
39744,-4.8125081062316895,Compound::MESH:D013793,False,yes,MESH:D013793,MESH
20349,-4.812793731689453,Compound::CHEMBL2413521,False,yes,CHEMBL2413521,CHEMBL
31127,-4.812959671020508,Compound::DB13127,False,yes,DB13127,DrugBank
21504,-4.8130292892456055,Compound::CHEMBL460785,False,yes,CHEMBL460785,CHEMBL
31102,-4.8137640953063965,Compound::DB13084,False,yes,DB13084,DrugBank
32715,-4.814457893371582,Compound::MESH:C002791,False,yes,MESH:C002791,MESH
18783,-4.814547538757324,Compound::CHEMBL1201414,False,yes,CHEMBL1201414,CHEMBL
32190,-4.8149027824401855,Compound::DB14725,False,yes,DB14725,DrugBank
34371,-4.815430641174316,Compound::MESH:C042354,False,yes,MESH:C042354,MESH
40312,-4.816274642944336,Compound::brenda:118501,False,yes,brenda:118501,brenda
33949,-4.8164215087890625,Compound::MESH:C031404,False,yes,MESH:C031404,MESH
31754,-4.816436290740967,Compound::DB13779,False,yes,DB13779,DrugBank
29960,-4.81648588180542,Compound::DB11477,False,yes,DB11477,DrugBank
31732,-4.817086219787598,Compound::DB13757,False,yes,DB13757,DrugBank
35408,-4.817521095275879,Compound::MESH:C073008,False,yes,MESH:C073008,MESH
29390,-4.817625999450684,Compound::DB09113,False,yes,DB09113,DrugBank
30747,-4.817946910858154,Compound::DB12537,False,yes,DB12537,DrugBank
21096,-4.817976951599121,Compound::CHEMBL3545337,False,yes,CHEMBL3545337,CHEMBL
32385,-4.818070888519287,Compound::DB15225,False,yes,DB15225,DrugBank
32301,-4.818141937255859,Compound::DB14997,False,yes,DB14997,DrugBank
40152,-4.818305015563965,Compound::bindingdb:227589,False,yes,bindingdb:227589,bindingdb
32395,-4.818825721740723,Compound::DB15252,False,yes,DB15252,DrugBank
31939,-4.81886100769043,Compound::DB14012,False,yes,DB14012,DrugBank
19451,-4.8194050788879395,Compound::CHEMBL1779046,False,yes,CHEMBL1779046,CHEMBL
41217,-4.819664001464844,Compound::molport:MolPort-044-567-604,False,yes,molport:MolPort-044-567-604,molport
40629,-4.820310592651367,Compound::brenda:217861,False,yes,brenda:217861,brenda
30732,-4.820508003234863,Compound::DB12519,False,yes,DB12519,DrugBank
33153,-4.820682525634766,Compound::MESH:C010882,False,yes,MESH:C010882,MESH
21161,-4.821939945220947,Compound::CHEMBL3545421,False,yes,CHEMBL3545421,CHEMBL
32061,-4.822138786315918,Compound::DB14479,False,yes,DB14479,DrugBank
21082,-4.8226447105407715,Compound::CHEMBL3545322,False,yes,CHEMBL3545322,CHEMBL
22088,-4.822890758514404,Compound::DB00138,False,yes,DB00138,DrugBank
21034,-4.823070526123047,Compound::CHEMBL3545248,False,yes,CHEMBL3545248,CHEMBL
19371,-4.823086738586426,Compound::CHEMBL1743036,False,yes,CHEMBL1743036,CHEMBL
20951,-4.823443412780762,Compound::CHEMBL3545141,False,yes,CHEMBL3545141,CHEMBL
21511,-4.8234734535217285,Compound::CHEMBL464,False,yes,CHEMBL464,CHEMBL
38097,-4.82350492477417,Compound::MESH:C532453,False,yes,MESH:C532453,MESH
39438,-4.824145317077637,Compound::MESH:D008751,False,yes,MESH:D008751,MESH
30266,-4.825064659118652,Compound::DB11893,False,yes,DB11893,DrugBank
41104,-4.82513952255249,Compound::hmdb:HMDB0010366,False,yes,hmdb:HMDB0010366,hmdb
28296,-4.825143814086914,Compound::DB07944,False,yes,DB07944,DrugBank
25502,-4.8252458572387695,Compound::DB04043,False,yes,DB04043,DrugBank
26741,-4.825336933135986,Compound::DB05992,False,yes,DB05992,DrugBank
25458,-4.825573921203613,Compound::DB03994,False,yes,DB03994,DrugBank
31504,-4.825742721557617,Compound::DB13526,False,yes,DB13526,DrugBank
31281,-4.8268256187438965,Compound::DB13297,False,yes,DB13297,DrugBank
26005,-4.827202320098877,Compound::DB04652,False,yes,DB04652,DrugBank
25562,-4.827297210693359,Compound::DB04115,False,yes,DB04115,DrugBank
39063,-4.827662467956543,Compound::MESH:D002216,False,yes,MESH:D002216,MESH
19608,-4.827714920043945,Compound::CHEMBL2010872,False,yes,CHEMBL2010872,CHEMBL
35577,-4.828272342681885,Compound::MESH:C078814,False,yes,MESH:C078814,MESH
39054,-4.828573226928711,Compound::MESH:D002116,False,yes,MESH:D002116,MESH
41200,-4.829059600830078,Compound::molport:MolPort-019-996-380,False,yes,molport:MolPort-019-996-380,molport
40489,-4.8292365074157715,Compound::brenda:202030,False,yes,brenda:202030,brenda
31933,-4.829508304595947,Compound::DB14004,False,yes,DB14004,DrugBank
39002,-4.82954740524292,Compound::MESH:D001371,False,yes,MESH:D001371,MESH
32227,-4.830949783325195,Compound::DB14809,False,yes,DB14809,DrugBank
18352,-4.831047058105469,Compound::CHEMBL1085101,False,yes,CHEMBL1085101,CHEMBL
39373,-4.831052780151367,Compound::MESH:D007610,False,yes,MESH:D007610,MESH
18111,-4.831275463104248,Compound::CHEBI:60311,False,yes,CHEBI:60311,CHEBI
26779,-4.831284523010254,Compound::DB06116,False,yes,DB06116,DrugBank
31309,-4.832183837890625,Compound::DB13326,False,yes,DB13326,DrugBank
36545,-4.8322834968566895,Compound::MESH:C119092,False,yes,MESH:C119092,MESH
30569,-4.83242130279541,Compound::DB12290,False,yes,DB12290,DrugBank
29847,-4.83261775970459,Compound::DB11268,False,yes,DB11268,DrugBank
34167,-4.833092212677002,Compound::MESH:C036944,False,yes,MESH:C036944,MESH
40453,-4.8333740234375,Compound::brenda:172069,False,yes,brenda:172069,brenda
30124,-4.8336310386657715,Compound::DB11717,False,yes,DB11717,DrugBank
36052,-4.833735942840576,Compound::MESH:C098010,False,yes,MESH:C098010,MESH
21449,-4.834033489227295,Compound::CHEMBL439496,False,yes,CHEMBL439496,CHEMBL
25896,-4.834103107452393,Compound::DB04528,False,yes,DB04528,DrugBank
20884,-4.834342956542969,Compound::CHEMBL3545047,False,yes,CHEMBL3545047,CHEMBL
29998,-4.834433555603027,Compound::DB11562,False,yes,DB11562,DrugBank
40345,-4.834695816040039,Compound::brenda:129225,False,yes,brenda:129225,brenda
35925,-4.834901332855225,Compound::MESH:C093415,False,yes,MESH:C093415,MESH
20563,-4.8349199295043945,Compound::CHEMBL296908,False,yes,CHEMBL296908,CHEMBL
30497,-4.835058212280273,Compound::DB12200,False,yes,DB12200,DrugBank
19864,-4.835714340209961,Compound::CHEMBL2108239,False,yes,CHEMBL2108239,CHEMBL
40525,-4.835810661315918,Compound::brenda:209814,False,yes,brenda:209814,brenda
21164,-4.8359456062316895,Compound::CHEMBL3545424,False,yes,CHEMBL3545424,CHEMBL
40677,-4.836001873016357,Compound::brenda:223164,False,yes,brenda:223164,brenda
40699,-4.836661338806152,Compound::brenda:226304,False,yes,brenda:226304,brenda
31555,-4.836799621582031,Compound::DB13578,False,yes,DB13578,DrugBank
17918,-4.8369622230529785,Compound::CHEBI:47779,False,yes,CHEBI:47779,CHEBI
29299,-4.83724308013916,Compound::DB09017,False,yes,DB09017,DrugBank
29627,-4.837563514709473,Compound::DB09420,False,yes,DB09420,DrugBank
24357,-4.8382792472839355,Compound::DB02679,False,yes,DB02679,DrugBank
37240,-4.838322162628174,Compound::MESH:C477843,False,yes,MESH:C477843,MESH
21027,-4.838539123535156,Compound::CHEMBL3545239,False,yes,CHEMBL3545239,CHEMBL
39011,-4.8389997482299805,Compound::MESH:D001507,False,yes,MESH:D001507,MESH
30888,-4.83908748626709,Compound::DB12746,False,yes,DB12746,DrugBank
25822,-4.8390984535217285,Compound::DB04442,False,yes,DB04442,DrugBank
39210,-4.839150905609131,Compound::MESH:D004205,False,yes,MESH:D004205,MESH
34830,-4.83928108215332,Compound::MESH:C055185,False,yes,MESH:C055185,MESH
21144,-4.839420318603516,Compound::CHEMBL3545401,False,yes,CHEMBL3545401,CHEMBL
40545,-4.839569091796875,Compound::brenda:211680,False,yes,brenda:211680,brenda
18126,-4.839893817901611,Compound::CHEBI:60686,False,yes,CHEBI:60686,CHEBI
25468,-4.839946746826172,Compound::DB04005,False,yes,DB04005,DrugBank
39609,-4.840660095214844,Compound::MESH:D011454,False,yes,MESH:D011454,MESH
29596,-4.8406982421875,Compound::DB09347,False,yes,DB09347,DrugBank
31264,-4.840847969055176,Compound::DB13280,False,yes,DB13280,DrugBank
31472,-4.8411407470703125,Compound::DB13493,False,yes,DB13493,DrugBank
30307,-4.841381072998047,Compound::DB11946,False,yes,DB11946,DrugBank
32288,-4.841797828674316,Compound::DB14969,False,yes,DB14969,DrugBank
18185,-4.842045783996582,Compound::CHEBI:64243,False,yes,CHEBI:64243,CHEBI
33703,-4.842285633087158,Compound::MESH:C025451,False,yes,MESH:C025451,MESH
29842,-4.842325687408447,Compound::DB11254,False,yes,DB11254,DrugBank
31303,-4.842470645904541,Compound::DB13320,False,yes,DB13320,DrugBank
21426,-4.842994213104248,Compound::CHEMBL431703,False,yes,CHEMBL431703,CHEMBL
29014,-4.844303607940674,Compound::DB08697,False,yes,DB08697,DrugBank
19719,-4.8446855545043945,Compound::CHEMBL2104976,False,yes,CHEMBL2104976,CHEMBL
30235,-4.845279216766357,Compound::DB11852,False,yes,DB11852,DrugBank
19861,-4.8458123207092285,Compound::CHEMBL2108208,False,yes,CHEMBL2108208,CHEMBL
30403,-4.84632682800293,Compound::DB12079,False,yes,DB12079,DrugBank
38953,-4.846366882324219,Compound::MESH:D000588,False,yes,MESH:D000588,MESH
31755,-4.84649133682251,Compound::DB13780,False,yes,DB13780,DrugBank
34488,-4.846653938293457,Compound::MESH:C045856,False,yes,MESH:C045856,MESH
30528,-4.847692012786865,Compound::DB12238,False,yes,DB12238,DrugBank
18545,-4.84776496887207,Compound::CHEMBL1200578,False,yes,CHEMBL1200578,CHEMBL
24815,-4.847814083099365,Compound::DB03217,False,yes,DB03217,DrugBank
32670,-4.847869396209717,Compound::MESH:C001652,False,yes,MESH:C001652,MESH
39882,-4.847897052764893,Compound::MESH:D015780,False,yes,MESH:D015780,MESH
25061,-4.848276615142822,Compound::DB03515,False,yes,DB03515,DrugBank
32905,-4.848519802093506,Compound::MESH:C006680,False,yes,MESH:C006680,MESH
41054,-4.84865140914917,Compound::gtopdb:10025,False,yes,gtopdb:10025,gtopdb
34869,-4.848697662353516,Compound::MESH:C055987,False,yes,MESH:C055987,MESH
29658,-4.848740100860596,Compound::DB09516,False,yes,DB09516,DrugBank
18127,-4.848867416381836,Compound::CHEBI:60736,False,yes,CHEBI:60736,CHEBI
31395,-4.848869800567627,Compound::DB13413,False,yes,DB13413,DrugBank
31203,-4.849013328552246,Compound::DB13219,False,yes,DB13219,DrugBank
41080,-4.849119663238525,Compound::gtopdb:10456,False,yes,gtopdb:10456,gtopdb
41294,-4.849231719970703,Compound::molport:MolPort-046-762-746,False,yes,molport:MolPort-046-762-746,molport
34500,-4.849290370941162,Compound::MESH:C046122,False,yes,MESH:C046122,MESH
39977,-4.849358081817627,Compound::MESH:D019796,False,yes,MESH:D019796,MESH
37534,-4.84948205947876,Compound::MESH:C502012,False,yes,MESH:C502012,MESH
31489,-4.849512100219727,Compound::DB13511,False,yes,DB13511,DrugBank
21922,-4.849758148193359,Compound::CHEMBL90555,False,yes,CHEMBL90555,CHEMBL
18576,-4.849880218505859,Compound::CHEMBL1200659,False,yes,CHEMBL1200659,CHEMBL
26560,-4.850058555603027,Compound::DB05476,False,yes,DB05476,DrugBank
26351,-4.850122928619385,Compound::DB05105,False,yes,DB05105,DrugBank
39360,-4.850151538848877,Compound::MESH:D007372,False,yes,MESH:D007372,MESH
28934,-4.850658416748047,Compound::DB08611,False,yes,DB08611,DrugBank
25606,-4.851045608520508,Compound::DB04165,False,yes,DB04165,DrugBank
40236,-4.851053714752197,Compound::bindingdb:50193104,False,yes,bindingdb:50193104,bindingdb
25722,-4.851518154144287,Compound::DB04310,False,yes,DB04310,DrugBank
30428,-4.851883411407471,Compound::DB12108,False,yes,DB12108,DrugBank
40702,-4.851993083953857,Compound::brenda:226397,False,yes,brenda:226397,brenda
35744,-4.8520379066467285,Compound::MESH:C085514,False,yes,MESH:C085514,MESH
21301,-4.852182388305664,Compound::CHEMBL3833374,False,yes,CHEMBL3833374,CHEMBL
26662,-4.8533854484558105,Compound::DB05786,False,yes,DB05786,DrugBank
31512,-4.853695392608643,Compound::DB13534,False,yes,DB13534,DrugBank
19377,-4.854027271270752,Compound::CHEMBL1743043,False,yes,CHEMBL1743043,CHEMBL
31821,-4.854129791259766,Compound::DB13846,False,yes,DB13846,DrugBank
30988,-4.85439920425415,Compound::DB12904,False,yes,DB12904,DrugBank
31215,-4.854964256286621,Compound::DB13231,False,yes,DB13231,DrugBank
40841,-4.855230331420898,Compound::brenda:54174,False,yes,brenda:54174,brenda
31522,-4.855341911315918,Compound::DB13544,False,yes,DB13544,DrugBank
26917,-4.855498313903809,Compound::DB06345,False,yes,DB06345,DrugBank
