head_id,score,head_label,in_testing,is_compound,compound_id,data_source
30717,0.38517239689826965,Compound::DB12492,False,yes,DB12492,DrugBank
38971,0.385171115398407,Compound::MESH:D000738,False,yes,MESH:D000738,MESH
30480,0.38501739501953125,Compound::DB12177,False,yes,DB12177,DrugBank
28813,0.3850163221359253,Compound::DB08486,False,yes,DB08486,DrugBank
30066,0.3848235011100769,Compound::DB11648,False,yes,DB11648,DrugBank
29888,0.3847644627094269,Compound::DB11367,False,yes,DB11367,DrugBank
31629,0.384757936000824,Compound::DB13654,False,yes,DB13654,DrugBank
25980,0.3847087025642395,Compound::DB04626,False,yes,DB04626,DrugBank
30062,0.3845611810684204,Compound::DB11644,False,yes,DB11644,DrugBank
36146,0.38447993993759155,Compound::MESH:C101278,False,yes,MESH:C101278,MESH
29444,0.3844000995159149,Compound::DB09184,False,yes,DB09184,DrugBank
29257,0.38438037037849426,Compound::DB08970,False,yes,DB08970,DrugBank
34598,0.3843347430229187,Compound::MESH:C048993,False,yes,MESH:C048993,MESH
17687,0.38428908586502075,Compound::CHEBI:33258,False,yes,CHEBI:33258,CHEBI
29901,0.3842701017856598,Compound::DB11390,False,yes,DB11390,DrugBank
31433,0.38425692915916443,Compound::DB13454,False,yes,DB13454,DrugBank
38244,0.38412362337112427,Compound::MESH:C544092,False,yes,MESH:C544092,MESH
32286,0.3840961754322052,Compound::DB14963,False,yes,DB14963,DrugBank
40253,0.38407135009765625,Compound::bindingdb:50225285,False,yes,bindingdb:50225285,bindingdb
32145,0.38401874899864197,Compound::DB14633,False,yes,DB14633,DrugBank
29448,0.3839225769042969,Compound::DB09190,False,yes,DB09190,DrugBank
25143,0.38389813899993896,Compound::DB03615,False,yes,DB03615,DrugBank
29372,0.38376128673553467,Compound::DB09095,False,yes,DB09095,DrugBank
25553,0.3836685121059418,Compound::DB04104,False,yes,DB04104,DrugBank
31387,0.3835490942001343,Compound::DB13405,False,yes,DB13405,DrugBank
28892,0.3835321366786957,Compound::DB08568,False,yes,DB08568,DrugBank
22218,0.3834911584854126,Compound::DB00269,False,yes,DB00269,DrugBank
26986,0.3834546208381653,Compound::DB06479,False,yes,DB06479,DrugBank
40594,0.38345348834991455,Compound::brenda:217314,False,yes,brenda:217314,brenda
29729,0.38344335556030273,Compound::DB10989,False,yes,DB10989,DrugBank
23867,0.383401095867157,Compound::DB02105,False,yes,DB02105,DrugBank
26623,0.3833635151386261,Compound::DB05667,False,yes,DB05667,DrugBank
29551,0.38331666588783264,Compound::DB09298,False,yes,DB09298,DrugBank
31564,0.38330522179603577,Compound::DB13587,False,yes,DB13587,DrugBank
26824,0.3832238018512726,Compound::DB06194,False,yes,DB06194,DrugBank
31754,0.38318026065826416,Compound::DB13779,False,yes,DB13779,DrugBank
26975,0.3831602931022644,Compound::DB06461,False,yes,DB06461,DrugBank
31724,0.3830159902572632,Compound::DB13749,False,yes,DB13749,DrugBank
35454,0.38268592953681946,Compound::MESH:C074679,False,yes,MESH:C074679,MESH
39023,0.38243618607521057,Compound::MESH:D001608,False,yes,MESH:D001608,MESH
26250,0.38241368532180786,Compound::DB04944,False,yes,DB04944,DrugBank
29378,0.3824109733104706,Compound::DB09101,False,yes,DB09101,DrugBank
34891,0.3822518587112427,Compound::MESH:C056895,False,yes,MESH:C056895,MESH
31005,0.3822389543056488,Compound::DB12930,False,yes,DB12930,DrugBank
39169,0.3821701109409332,Compound::MESH:D003974,False,yes,MESH:D003974,MESH
29388,0.38210824131965637,Compound::DB09111,False,yes,DB09111,DrugBank
30216,0.38203373551368713,Compound::DB11829,False,yes,DB11829,DrugBank
17992,0.38197964429855347,Compound::CHEBI:50836,False,yes,CHEBI:50836,CHEBI
31665,0.381824791431427,Compound::DB13690,False,yes,DB13690,DrugBank
31385,0.3818119168281555,Compound::DB13403,False,yes,DB13403,DrugBank
18335,0.381746381521225,Compound::CHEMBL1079593,False,yes,CHEMBL1079593,CHEMBL
17850,0.3817179501056671,Compound::CHEBI:38559,False,yes,CHEBI:38559,CHEBI
40722,0.3817141056060791,Compound::brenda:227498,False,yes,brenda:227498,brenda
31236,0.3814907670021057,Compound::DB13252,False,yes,DB13252,DrugBank
31138,0.38148874044418335,Compound::DB13143,False,yes,DB13143,DrugBank
32772,0.38143959641456604,Compound::MESH:C004532,False,yes,MESH:C004532,MESH
29225,0.381437212228775,Compound::DB08934,False,yes,DB08934,DrugBank
31911,0.38124650716781616,Compound::DB13975,False,yes,DB13975,DrugBank
29681,0.38121339678764343,Compound::DB10283,False,yes,DB10283,DrugBank
29339,0.38110625743865967,Compound::DB09062,False,yes,DB09062,DrugBank
22825,0.38062065839767456,Compound::DB00881,False,yes,DB00881,DrugBank
37786,0.3805724084377289,Compound::MESH:C516253,False,yes,MESH:C516253,MESH
32971,0.3804785907268524,Compound::MESH:C007834,False,yes,MESH:C007834,MESH
30034,0.3804023265838623,Compound::DB11613,False,yes,DB11613,DrugBank
39285,0.3803761303424835,Compound::MESH:D005708,False,yes,MESH:D005708,MESH
17843,0.38028988242149353,Compound::CHEBI:38397,False,yes,CHEBI:38397,CHEBI
29633,0.38027462363243103,Compound::DB09456,False,yes,DB09456,DrugBank
31341,0.38021719455718994,Compound::DB13358,False,yes,DB13358,DrugBank
20680,0.38016244769096375,Compound::CHEMBL3187365,False,yes,CHEMBL3187365,CHEMBL
22323,0.38010701537132263,Compound::DB00375,False,yes,DB00375,DrugBank
30072,0.38009801506996155,Compound::DB11656,False,yes,DB11656,DrugBank
33118,0.38001739978790283,Compound::MESH:C010272,False,yes,MESH:C010272,MESH
31021,0.3799349367618561,Compound::DB12952,False,yes,DB12952,DrugBank
32123,0.37987276911735535,Compound::DB14568,False,yes,DB14568,DrugBank
27178,0.37987056374549866,Compound::DB06778,False,yes,DB06778,DrugBank
39075,0.37972623109817505,Compound::MESH:D002254,False,yes,MESH:D002254,MESH
24496,0.3796502649784088,Compound::DB02845,False,yes,DB02845,DrugBank
31354,0.37963807582855225,Compound::DB13371,False,yes,DB13371,DrugBank
41345,0.3792986273765564,Compound::nmrshiftdb2:40248436,False,yes,nmrshiftdb2:40248436,nmrshiftdb2
24700,0.37905794382095337,Compound::DB03088,False,yes,DB03088,DrugBank
23279,0.3790421783924103,Compound::DB01365,False,yes,DB01365,DrugBank
17333,0.3789794445037842,Compound::CHEBI:18257,False,yes,CHEBI:18257,CHEBI
31216,0.3788616359233856,Compound::DB13232,False,yes,DB13232,DrugBank
27086,0.3788137435913086,Compound::DB06677,False,yes,DB06677,DrugBank
17530,0.3786676228046417,Compound::CHEBI:28119,False,yes,CHEBI:28119,CHEBI
29480,0.3785821199417114,Compound::DB09225,False,yes,DB09225,DrugBank
31324,0.37852001190185547,Compound::DB13341,False,yes,DB13341,DrugBank
39708,0.3784957826137543,Compound::MESH:D013324,False,yes,MESH:D013324,MESH
30098,0.3784950375556946,Compound::DB11686,False,yes,DB11686,DrugBank
32092,0.37848013639450073,Compound::DB14516,False,yes,DB14516,DrugBank
27210,0.37844422459602356,Compound::DB06816,False,yes,DB06816,DrugBank
27182,0.37834271788597107,Compound::DB06782,False,yes,DB06782,DrugBank
29985,0.3781298100948334,Compound::DB11537,False,yes,DB11537,DrugBank
34882,0.3781037926673889,Compound::MESH:C056513,False,yes,MESH:C056513,MESH
40510,0.37806594371795654,Compound::brenda:207635,False,yes,brenda:207635,brenda
29537,0.3780340254306793,Compound::DB09283,False,yes,DB09283,DrugBank
37427,0.377840518951416,Compound::MESH:C494040,False,yes,MESH:C494040,MESH
32009,0.37774085998535156,Compound::DB14132,False,yes,DB14132,DrugBank
31368,0.3774997293949127,Compound::DB13385,False,yes,DB13385,DrugBank
35359,0.3773501217365265,Compound::MESH:C071262,False,yes,MESH:C071262,MESH
32417,0.37724095582962036,Compound::DB15317,False,yes,DB15317,DrugBank
31789,0.37722185254096985,Compound::DB13814,False,yes,DB13814,DrugBank
19492,0.37716346979141235,Compound::CHEMBL1825138,False,yes,CHEMBL1825138,CHEMBL
31767,0.3771566152572632,Compound::DB13792,False,yes,DB13792,DrugBank
31695,0.377078115940094,Compound::DB13720,False,yes,DB13720,DrugBank
32081,0.37706512212753296,Compound::DB14503,False,yes,DB14503,DrugBank
35020,0.37702494859695435,Compound::MESH:C060142,False,yes,MESH:C060142,MESH
40424,0.3769038915634155,Compound::brenda:155472,False,yes,brenda:155472,brenda
31038,0.376862496137619,Compound::DB12982,False,yes,DB12982,DrugBank
38917,0.3768383264541626,Compound::MESH:D000119,False,yes,MESH:D000119,MESH
26211,0.3768053352832794,Compound::DB04889,False,yes,DB04889,DrugBank
33418,0.3767862021923065,Compound::MESH:C016599,False,yes,MESH:C016599,MESH
24510,0.3766487240791321,Compound::DB02860,False,yes,DB02860,DrugBank
29113,0.37635231018066406,Compound::DB08801,False,yes,DB08801,DrugBank
22684,0.37631499767303467,Compound::DB00739,False,yes,DB00739,DrugBank
23030,0.3763074576854706,Compound::DB01089,False,yes,DB01089,DrugBank
29561,0.3762768507003784,Compound::DB09309,False,yes,DB09309,DrugBank
41256,0.37626874446868896,Compound::molport:MolPort-046-701-416,False,yes,molport:MolPort-046-701-416,molport
31608,0.37611857056617737,Compound::DB13633,False,yes,DB13633,DrugBank
31482,0.3759533166885376,Compound::DB13504,False,yes,DB13504,DrugBank
32649,0.37594467401504517,Compound::MESH:C001205,False,yes,MESH:C001205,MESH
29506,0.37584757804870605,Compound::DB09252,False,yes,DB09252,DrugBank
37435,0.37572553753852844,Compound::MESH:C495058,False,yes,MESH:C495058,MESH
37018,0.37561818957328796,Compound::MESH:C446540,False,yes,MESH:C446540,MESH
29364,0.375599205493927,Compound::DB09087,False,yes,DB09087,DrugBank
29914,0.37551069259643555,Compound::DB11408,False,yes,DB11408,DrugBank
22276,0.37512052059173584,Compound::DB00327,False,yes,DB00327,DrugBank
35548,0.37487414479255676,Compound::MESH:C078006,False,yes,MESH:C078006,MESH
29716,0.37485557794570923,Compound::DB10772,False,yes,DB10772,DrugBank
27104,0.37481793761253357,Compound::DB06697,False,yes,DB06697,DrugBank
29463,0.37478941679000854,Compound::DB09208,False,yes,DB09208,DrugBank
39610,0.37473905086517334,Compound::MESH:D011456,False,yes,MESH:D011456,MESH
26283,0.37443748116493225,Compound::DB04996,False,yes,DB04996,DrugBank
26307,0.37421944737434387,Compound::DB05034,False,yes,DB05034,DrugBank
33606,0.3739698529243469,Compound::MESH:C022777,False,yes,MESH:C022777,MESH
17290,0.37394997477531433,Compound::CHEBI:16973,False,yes,CHEBI:16973,CHEBI
30556,0.373929888010025,Compound::DB12273,False,yes,DB12273,DrugBank
41280,0.373902827501297,Compound::molport:MolPort-046-762-242,False,yes,molport:MolPort-046-762-242,molport
32209,0.3738883435726166,Compound::DB14762,False,yes,DB14762,DrugBank
30398,0.37378859519958496,Compound::DB12071,False,yes,DB12071,DrugBank
27168,0.3737500011920929,Compound::DB06768,False,yes,DB06768,DrugBank
30262,0.37374967336654663,Compound::DB11889,False,yes,DB11889,DrugBank
34153,0.3736024796962738,Compound::MESH:C036619,False,yes,MESH:C036619,MESH
40437,0.37323763966560364,Compound::brenda:163217,False,yes,brenda:163217,brenda
39194,0.37322837114334106,Compound::MESH:D004117,False,yes,MESH:D004117,MESH
29736,0.3732176125049591,Compound::DB11050,False,yes,DB11050,DrugBank
31154,0.373137891292572,Compound::DB13160,False,yes,DB13160,DrugBank
31465,0.3729194104671478,Compound::DB13486,False,yes,DB13486,DrugBank
32166,0.37283432483673096,Compound::DB14672,False,yes,DB14672,DrugBank
30274,0.3727249503135681,Compound::DB11903,False,yes,DB11903,DrugBank
36086,0.37265637516975403,Compound::MESH:C099150,False,yes,MESH:C099150,MESH
34514,0.3725985884666443,Compound::MESH:C046488,False,yes,MESH:C046488,MESH
31632,0.37255996465682983,Compound::DB13657,False,yes,DB13657,DrugBank
30339,0.37248003482818604,Compound::DB11992,False,yes,DB11992,DrugBank
39526,0.37220385670661926,Compound::MESH:D010640,False,yes,MESH:D010640,MESH
22540,0.372151255607605,Compound::DB00595,False,yes,DB00595,DrugBank
35202,0.37213200330734253,Compound::MESH:C065599,False,yes,MESH:C065599,MESH
31510,0.37213143706321716,Compound::DB13532,False,yes,DB13532,DrugBank
29269,0.37200984358787537,Compound::DB08986,False,yes,DB08986,DrugBank
38985,0.37194326519966125,Compound::MESH:D000967,False,yes,MESH:D000967,MESH
31520,0.3716442883014679,Compound::DB13542,False,yes,DB13542,DrugBank
31323,0.37160933017730713,Compound::DB13340,False,yes,DB13340,DrugBank
30253,0.37157320976257324,Compound::DB11871,False,yes,DB11871,DrugBank
19653,0.37136274576187134,Compound::CHEMBL2068724,False,yes,CHEMBL2068724,CHEMBL
30770,0.37130552530288696,Compound::DB12568,False,yes,DB12568,DrugBank
34319,0.3712269067764282,Compound::MESH:C040996,False,yes,MESH:C040996,MESH
39891,0.3709557354450226,Compound::MESH:D016232,False,yes,MESH:D016232,MESH
23047,0.3709261417388916,Compound::DB01106,False,yes,DB01106,DrugBank
23438,0.37087783217430115,Compound::DB01598,False,yes,DB01598,DrugBank
31979,0.37078431248664856,Compound::DB14063,False,yes,DB14063,DrugBank
26796,0.37069979310035706,Compound::DB06152,False,yes,DB06152,DrugBank
31170,0.3706873953342438,Compound::DB13180,False,yes,DB13180,DrugBank
34637,0.37060654163360596,Compound::MESH:C050016|MESH:C068538,False,yes,MESH:C050016|MESH:C068538,MESH
36958,0.3704080879688263,Compound::MESH:C436748,False,yes,MESH:C436748,MESH
22874,0.3700621426105499,Compound::DB00930,False,yes,DB00930,DrugBank
33335,0.3699994385242462,Compound::MESH:C014758,False,yes,MESH:C014758,MESH
30260,0.3699561059474945,Compound::DB11886,False,yes,DB11886,DrugBank
33900,0.3695857524871826,Compound::MESH:C030265,False,yes,MESH:C030265,MESH
23831,0.36956754326820374,Compound::DB02067,False,yes,DB02067,DrugBank
25887,0.36953815817832947,Compound::DB04519,False,yes,DB04519,DrugBank
30937,0.3694574534893036,Compound::DB12829,False,yes,DB12829,DrugBank
17893,0.3694562017917633,Compound::CHEBI:45021,False,yes,CHEBI:45021,CHEBI
29337,0.36929506063461304,Compound::DB09060,False,yes,DB09060,DrugBank
30127,0.36926165223121643,Compound::DB11720,False,yes,DB11720,DrugBank
39250,0.36922794580459595,Compound::MESH:D005001,False,yes,MESH:D005001,MESH
17518,0.3692134618759155,Compound::CHEBI:27869,False,yes,CHEBI:27869,CHEBI
28578,0.3691711127758026,Compound::DB08235,False,yes,DB08235,DrugBank
40024,0.36892133951187134,Compound::MESH:D024508,False,yes,MESH:D024508,MESH
30796,0.3687698245048523,Compound::DB12609,False,yes,DB12609,DrugBank
30152,0.3686641752719879,Compound::DB11751,False,yes,DB11751,DrugBank
30125,0.3685298264026642,Compound::DB11718,False,yes,DB11718,DrugBank
32185,0.3684768080711365,Compound::DB14715,False,yes,DB14715,DrugBank
40102,0.368097722530365,Compound::MESH:D054392,False,yes,MESH:D054392,MESH
31602,0.3678837716579437,Compound::DB13627,False,yes,DB13627,DrugBank
28941,0.367801308631897,Compound::DB08619,False,yes,DB08619,DrugBank
30145,0.3677787184715271,Compound::DB11743,False,yes,DB11743,DrugBank
26144,0.3675993084907532,Compound::DB04821,False,yes,DB04821,DrugBank
33463,0.3674986958503723,Compound::MESH:C017803,False,yes,MESH:C017803,MESH
39522,0.36741065979003906,Compound::MESH:D010590,False,yes,MESH:D010590,MESH
33636,0.36739808320999146,Compound::MESH:C023676,False,yes,MESH:C023676,MESH
30336,0.36738336086273193,Compound::DB11988,False,yes,DB11988,DrugBank
26475,0.3672793209552765,Compound::DB05325,False,yes,DB05325,DrugBank
31710,0.36699724197387695,Compound::DB13735,False,yes,DB13735,DrugBank
33536,0.3667679727077484,Compound::MESH:C020332,False,yes,MESH:C020332,MESH
39979,0.3667469918727875,Compound::MESH:D019806,False,yes,MESH:D019806,MESH
35176,0.3667293190956116,Compound::MESH:C064758,False,yes,MESH:C064758,MESH
29460,0.366715669631958,Compound::DB09205,False,yes,DB09205,DrugBank
22461,0.3666333258152008,Compound::DB00516,False,yes,DB00516,DrugBank
30173,0.3666181266307831,Compound::DB11776,False,yes,DB11776,DrugBank
40216,0.36657941341400146,Compound::bindingdb:50121400,False,yes,bindingdb:50121400,bindingdb
32331,0.3664278984069824,Compound::DB15087,False,yes,DB15087,DrugBank
30121,0.3664274215698242,Compound::DB11714,False,yes,DB11714,DrugBank
23458,0.3663486838340759,Compound::DB01619,False,yes,DB01619,DrugBank
17664,0.3659325838088989,Compound::CHEBI:32568,False,yes,CHEBI:32568,CHEBI
26338,0.3658939003944397,Compound::DB05088,False,yes,DB05088,DrugBank
32100,0.36564573645591736,Compound::DB14526,False,yes,DB14526,DrugBank
23449,0.3655856251716614,Compound::DB01609,False,yes,DB01609,DrugBank
27833,0.36554229259490967,Compound::DB07457,False,yes,DB07457,DrugBank
39769,0.3655042052268982,Compound::MESH:D014051,False,yes,MESH:D014051,MESH
29408,0.36536166071891785,Compound::DB09132,False,yes,DB09132,DrugBank
30076,0.36525604128837585,Compound::DB11660,False,yes,DB11660,DrugBank
26628,0.36497190594673157,Compound::DB05679,False,yes,DB05679,DrugBank
31681,0.3649713397026062,Compound::DB13706,False,yes,DB13706,DrugBank
23282,0.3649648129940033,Compound::DB01369,False,yes,DB01369,DrugBank
29824,0.36471423506736755,Compound::DB11198,False,yes,DB11198,DrugBank
32525,0.36463531851768494,Compound::MESH:C000543,False,yes,MESH:C000543,MESH
23210,0.3644278943538666,Compound::DB01270,False,yes,DB01270,DrugBank
31532,0.36441564559936523,Compound::DB13554,False,yes,DB13554,DrugBank
29969,0.36435410380363464,Compound::DB11493,False,yes,DB11493,DrugBank
27203,0.3643239438533783,Compound::DB06809,False,yes,DB06809,DrugBank
31104,0.3641952872276306,Compound::DB13089,False,yes,DB13089,DrugBank
23659,0.36416497826576233,Compound::DB01864,False,yes,DB01864,DrugBank
29854,0.36410948634147644,Compound::DB11283,False,yes,DB11283,DrugBank
17761,0.3640311658382416,Compound::CHEBI:35640,False,yes,CHEBI:35640,CHEBI
41383,0.36399194598197937,Compound::pubchem:135369651,False,yes,pubchem:135369651,pubchem
18105,0.36393439769744873,Compound::CHEBI:59990,False,yes,CHEBI:59990,CHEBI
32143,0.3637525737285614,Compound::DB14631,False,yes,DB14631,DrugBank
29680,0.36373674869537354,Compound::DB10276,False,yes,DB10276,DrugBank
33949,0.3636564314365387,Compound::MESH:C031404,False,yes,MESH:C031404,MESH
31524,0.3636309802532196,Compound::DB13546,False,yes,DB13546,DrugBank
31648,0.3635554611682892,Compound::DB13673,False,yes,DB13673,DrugBank
33229,0.3633943200111389,Compound::MESH:C012457,False,yes,MESH:C012457,MESH
31261,0.3632306754589081,Compound::DB13277,False,yes,DB13277,DrugBank
30981,0.36318081617355347,Compound::DB12890,False,yes,DB12890,DrugBank
31416,0.3630007803440094,Compound::DB13435,False,yes,DB13435,DrugBank
24165,0.362956702709198,Compound::DB02458,False,yes,DB02458,DrugBank
40116,0.362821102142334,Compound::MESH:D055768,False,yes,MESH:D055768,MESH
17560,0.36259013414382935,Compound::CHEBI:29202,False,yes,CHEBI:29202,CHEBI
31390,0.3625481426715851,Compound::DB13408,False,yes,DB13408,DrugBank
35698,0.3624575734138489,Compound::MESH:C083418,False,yes,MESH:C083418,MESH
21995,0.3624027371406555,Compound::DB00038,False,yes,DB00038,DrugBank
25064,0.3623972237110138,Compound::DB03518,False,yes,DB03518,DrugBank
39347,0.36218661069869995,Compound::MESH:D006897,False,yes,MESH:D006897,MESH
30714,0.3621002435684204,Compound::DB12487,False,yes,DB12487,DrugBank
32082,0.3620849847793579,Compound::DB14504,False,yes,DB14504,DrugBank
25218,0.3620215654373169,Compound::DB03708,False,yes,DB03708,DrugBank
