head_id,score,head_label,in_testing,is_compound,compound_id,data_source
26745,1.6253753900527954,Compound::DB06013,False,yes,DB06013,DrugBank
32451,1.6244796514511108,Compound::DB15419,False,yes,DB15419,DrugBank
29348,1.6220041513442993,Compound::DB09071,False,yes,DB09071,DrugBank
30964,1.621957778930664,Compound::DB12866,False,yes,DB12866,DrugBank
23083,1.621858835220337,Compound::DB01142,False,yes,DB01142,DrugBank
29470,1.6216099262237549,Compound::DB09215,False,yes,DB09215,DrugBank
29229,1.6192306280136108,Compound::DB08939,False,yes,DB08939,DrugBank
22399,1.6182936429977417,Compound::DB00452,False,yes,DB00452,DrugBank
23101,1.6181913614273071,Compound::DB01160,False,yes,DB01160,DrugBank
22432,1.6181573867797852,Compound::DB00485,False,yes,DB00485,DrugBank
29427,1.618091344833374,Compound::DB09152,False,yes,DB09152,DrugBank
23286,1.617231011390686,Compound::DB01377,False,yes,DB01377,DrugBank
29381,1.6171929836273193,Compound::DB09104,False,yes,DB09104,DrugBank
23058,1.6168715953826904,Compound::DB01117,False,yes,DB01117,DrugBank
26389,1.6166185140609741,Compound::DB05168,False,yes,DB05168,DrugBank
31877,1.6158233880996704,Compound::DB13919,False,yes,DB13919,DrugBank
25685,1.6155292987823486,Compound::DB04263,False,yes,DB04263,DrugBank
22603,1.615069031715393,Compound::DB00658,False,yes,DB00658,DrugBank
26258,1.6142210960388184,Compound::DB04953,False,yes,DB04953,DrugBank
22567,1.6135869026184082,Compound::DB00622,False,yes,DB00622,DrugBank
31172,1.6134066581726074,Compound::DB13183,False,yes,DB13183,DrugBank
22568,1.6128000020980835,Compound::DB00623,False,yes,DB00623,DrugBank
24447,1.6126991510391235,Compound::DB02789,False,yes,DB02789,DrugBank
23741,1.6112645864486694,Compound::DB01960,False,yes,DB01960,DrugBank
22400,1.6110748052597046,Compound::DB00453,False,yes,DB00453,DrugBank
31503,1.6108664274215698,Compound::DB13525,False,yes,DB13525,DrugBank
22771,1.6108442544937134,Compound::DB00826,False,yes,DB00826,DrugBank
26492,1.6106866598129272,Compound::DB05374,False,yes,DB05374,DrugBank
23250,1.61041259765625,Compound::DB01330,False,yes,DB01330,DrugBank
28128,1.6100167036056519,Compound::DB07768,False,yes,DB07768,DrugBank
31437,1.6098417043685913,Compound::DB13458,False,yes,DB13458,DrugBank
26251,1.6091721057891846,Compound::DB04946,False,yes,DB04946,DrugBank
30049,1.6089556217193604,Compound::DB11630,False,yes,DB11630,DrugBank
31159,1.608841896057129,Compound::DB13167,False,yes,DB13167,DrugBank
25652,1.60858952999115,Compound::DB04221,False,yes,DB04221,DrugBank
25100,1.6085729598999023,Compound::DB03566,False,yes,DB03566,DrugBank
31383,1.6084480285644531,Compound::DB13401,False,yes,DB13401,DrugBank
29210,1.6070938110351562,Compound::DB08912,False,yes,DB08912,DrugBank
31839,1.6070598363876343,Compound::DB13865,False,yes,DB13865,DrugBank
22141,1.6070533990859985,Compound::DB00192,False,yes,DB00192,DrugBank
22634,1.606391191482544,Compound::DB00689,False,yes,DB00689,DrugBank
30552,1.605945110321045,Compound::DB12268,False,yes,DB12268,DrugBank
29130,1.6056796312332153,Compound::DB08820,False,yes,DB08820,DrugBank
31316,1.60403311252594,Compound::DB13333,False,yes,DB13333,DrugBank
26614,1.6036244630813599,Compound::DB05630,False,yes,DB05630,DrugBank
22270,1.6030172109603882,Compound::DB00321,False,yes,DB00321,DrugBank
22149,1.6027557849884033,Compound::DB00200,False,yes,DB00200,DrugBank
30412,1.6022599935531616,Compound::DB12089,False,yes,DB12089,DrugBank
31080,1.6017225980758667,Compound::DB13050,False,yes,DB13050,DrugBank
31284,1.6015857458114624,Compound::DB13300,False,yes,DB13300,DrugBank
26247,1.6014193296432495,Compound::DB04938,False,yes,DB04938,DrugBank
27216,1.6013720035552979,Compound::DB06823,False,yes,DB06823,DrugBank
29251,1.6010907888412476,Compound::DB08962,False,yes,DB08962,DrugBank
30468,1.600866675376892,Compound::DB12156,False,yes,DB12156,DrugBank
31841,1.600803256034851,Compound::DB13867,False,yes,DB13867,DrugBank
22292,1.5996686220169067,Compound::DB00344,False,yes,DB00344,DrugBank
23348,1.5995179414749146,Compound::DB01456,False,yes,DB01456,DrugBank
29620,1.5987836122512817,Compound::DB09403,False,yes,DB09403,DrugBank
29522,1.5987577438354492,Compound::DB09268,False,yes,DB09268,DrugBank
31817,1.598664402961731,Compound::DB13842,False,yes,DB13842,DrugBank
29755,1.597825050354004,Compound::DB11085,False,yes,DB11085,DrugBank
23222,1.5975184440612793,Compound::DB01282,False,yes,DB01282,DrugBank
30342,1.5972174406051636,Compound::DB11995,False,yes,DB11995,DrugBank
23039,1.5968828201293945,Compound::DB01098,False,yes,DB01098,DrugBank
23449,1.595633625984192,Compound::DB01609,False,yes,DB01609,DrugBank
22376,1.595490574836731,Compound::DB00429,False,yes,DB00429,DrugBank
22411,1.5952603816986084,Compound::DB00464,False,yes,DB00464,DrugBank
22969,1.5948785543441772,Compound::DB01025,False,yes,DB01025,DrugBank
34334,1.5941990613937378,Compound::MESH:C041359,False,yes,MESH:C041359,MESH
23985,1.5931682586669922,Compound::DB02247,False,yes,DB02247,DrugBank
31273,1.5927720069885254,Compound::DB13289,False,yes,DB13289,DrugBank
23082,1.5922964811325073,Compound::DB01141,False,yes,DB01141,DrugBank
30011,1.5922852754592896,Compound::DB11581,False,yes,DB11581,DrugBank
23638,1.5920180082321167,Compound::DB01839,False,yes,DB01839,DrugBank
29613,1.5912946462631226,Compound::DB09393,False,yes,DB09393,DrugBank
32253,1.5910604000091553,Compound::DB14879,False,yes,DB14879,DrugBank
23450,1.5908911228179932,Compound::DB01610,False,yes,DB01610,DrugBank
29313,1.5908159017562866,Compound::DB09034,False,yes,DB09034,DrugBank
17699,1.5906471014022827,Compound::CHEBI:33709,False,yes,CHEBI:33709,CHEBI
22811,1.590433120727539,Compound::DB00867,False,yes,DB00867,DrugBank
32164,1.590229868888855,Compound::DB14661,False,yes,DB14661,DrugBank
30284,1.5894147157669067,Compound::DB11915,False,yes,DB11915,DrugBank
31539,1.5881694555282593,Compound::DB13561,False,yes,DB13561,DrugBank
22503,1.588072657585144,Compound::DB00558,False,yes,DB00558,DrugBank
22676,1.586939811706543,Compound::DB00731,False,yes,DB00731,DrugBank
22383,1.586180567741394,Compound::DB00436,False,yes,DB00436,DrugBank
23076,1.5859612226486206,Compound::DB01135,False,yes,DB01135,DrugBank
29418,1.5856144428253174,Compound::DB09142,False,yes,DB09142,DrugBank
31534,1.5854201316833496,Compound::DB13556,False,yes,DB13556,DrugBank
27189,1.5851902961730957,Compound::DB06789,False,yes,DB06789,DrugBank
27731,1.5850621461868286,Compound::DB07348,False,yes,DB07348,DrugBank
23444,1.584869384765625,Compound::DB01604,False,yes,DB01604,DrugBank
22677,1.5845149755477905,Compound::DB00732,False,yes,DB00732,DrugBank
23244,1.5843299627304077,Compound::DB01324,False,yes,DB01324,DrugBank
26888,1.583042025566101,Compound::DB06285,False,yes,DB06285,DrugBank
31646,1.5829875469207764,Compound::DB13671,False,yes,DB13671,DrugBank
26829,1.5826207399368286,Compound::DB06199,False,yes,DB06199,DrugBank
23280,1.582495093345642,Compound::DB01366,False,yes,DB01366,DrugBank
23447,1.5824527740478516,Compound::DB01607,False,yes,DB01607,DrugBank
29185,1.5823434591293335,Compound::DB08887,False,yes,DB08887,DrugBank
31545,1.582330584526062,Compound::DB13568,False,yes,DB13568,DrugBank
30304,1.5820199251174927,Compound::DB11943,False,yes,DB11943,DrugBank
22238,1.5809874534606934,Compound::DB00289,False,yes,DB00289,DrugBank
22863,1.5807828903198242,Compound::DB00919,False,yes,DB00919,DrugBank
26241,1.5806787014007568,Compound::DB04930,False,yes,DB04930,DrugBank
31164,1.5805195569992065,Compound::DB13173,False,yes,DB13173,DrugBank
33896,1.5785835981369019,Compound::MESH:C030110,False,yes,MESH:C030110,MESH
27077,1.5783920288085938,Compound::DB06655,False,yes,DB06655,DrugBank
22060,1.5780495405197144,Compound::DB00109,False,yes,DB00109,DrugBank
22802,1.5780460834503174,Compound::DB00858,False,yes,DB00858,DrugBank
27059,1.5777912139892578,Compound::DB06626,False,yes,DB06626,DrugBank
30120,1.577685832977295,Compound::DB11713,False,yes,DB11713,DrugBank
29980,1.5776832103729248,Compound::DB11520,False,yes,DB11520,DrugBank
22912,1.5774650573730469,Compound::DB00968,False,yes,DB00968,DrugBank
31698,1.575165867805481,Compound::DB13723,False,yes,DB13723,DrugBank
26852,1.5749493837356567,Compound::DB06230,False,yes,DB06230,DrugBank
31499,1.574415683746338,Compound::DB13521,False,yes,DB13521,DrugBank
22661,1.5738192796707153,Compound::DB00716,False,yes,DB00716,DrugBank
26923,1.5733299255371094,Compound::DB06358,False,yes,DB06358,DrugBank
22340,1.5731348991394043,Compound::DB00393,False,yes,DB00393,DrugBank
27204,1.5728906393051147,Compound::DB06810,False,yes,DB06810,DrugBank
23257,1.5717307329177856,Compound::DB01339,False,yes,DB01339,DrugBank
23028,1.5716477632522583,Compound::DB01087,False,yes,DB01087,DrugBank
31050,1.5715306997299194,Compound::DB13001,False,yes,DB13001,DrugBank
22446,1.57135808467865,Compound::DB00499,False,yes,DB00499,DrugBank
27083,1.5711290836334229,Compound::DB06670,False,yes,DB06670,DrugBank
30014,1.570483684539795,Compound::DB11586,False,yes,DB11586,DrugBank
29837,1.5704830884933472,Compound::DB11237,False,yes,DB11237,DrugBank
26794,1.570188283920288,Compound::DB06150,False,yes,DB06150,DrugBank
29748,1.569475531578064,Compound::DB11073,False,yes,DB11073,DrugBank
30196,1.5693435668945312,Compound::DB11805,False,yes,DB11805,DrugBank
24382,1.5686142444610596,Compound::DB02709,False,yes,DB02709,DrugBank
22762,1.568067193031311,Compound::DB00817,False,yes,DB00817,DrugBank
30933,1.5674171447753906,Compound::DB12821,False,yes,DB12821,DrugBank
22303,1.5664607286453247,Compound::DB00355,False,yes,DB00355,DrugBank
31591,1.5657941102981567,Compound::DB13616,False,yes,DB13616,DrugBank
30530,1.5637866258621216,Compound::DB12240,False,yes,DB12240,DrugBank
29888,1.5636482238769531,Compound::DB11367,False,yes,DB11367,DrugBank
27201,1.5629369020462036,Compound::DB06804,False,yes,DB06804,DrugBank
22871,1.5620036125183105,Compound::DB00927,False,yes,DB00927,DrugBank
31281,1.561890959739685,Compound::DB13297,False,yes,DB13297,DrugBank
23397,1.5613176822662354,Compound::DB01550,False,yes,DB01550,DrugBank
32143,1.5607653856277466,Compound::DB14631,False,yes,DB14631,DrugBank
23052,1.5605520009994507,Compound::DB01111,False,yes,DB01111,DrugBank
22140,1.5589416027069092,Compound::DB00191,False,yes,DB00191,DrugBank
31899,1.5588990449905396,Compound::DB13951,False,yes,DB13951,DrugBank
29406,1.5588700771331787,Compound::DB09130,False,yes,DB09130,DrugBank
24777,1.5584615468978882,Compound::DB03175,False,yes,DB03175,DrugBank
23877,1.5583471059799194,Compound::DB02115,False,yes,DB02115,DrugBank
29315,1.5572823286056519,Compound::DB09036,False,yes,DB09036,DrugBank
27212,1.5568739175796509,Compound::DB06819,False,yes,DB06819,DrugBank
29454,1.5555235147476196,Compound::DB09199,False,yes,DB09199,DrugBank
26201,1.5554189682006836,Compound::DB04879,False,yes,DB04879,DrugBank
29495,1.555364966392517,Compound::DB09241,False,yes,DB09241,DrugBank
27085,1.5552572011947632,Compound::DB06674,False,yes,DB06674,DrugBank
29595,1.5547294616699219,Compound::DB09346,False,yes,DB09346,DrugBank
30017,1.5540761947631836,Compound::DB11590,False,yes,DB11590,DrugBank
30154,1.5537885427474976,Compound::DB11753,False,yes,DB11753,DrugBank
30639,1.5537465810775757,Compound::DB12386,False,yes,DB12386,DrugBank
29443,1.5531154870986938,Compound::DB09183,False,yes,DB09183,DrugBank
23070,1.5530039072036743,Compound::DB01129,False,yes,DB01129,DrugBank
23073,1.5526360273361206,Compound::DB01132,False,yes,DB01132,DrugBank
24562,1.5524405241012573,Compound::DB02925,False,yes,DB02925,DrugBank
31254,1.5522037744522095,Compound::DB13270,False,yes,DB13270,DrugBank
22643,1.5521340370178223,Compound::DB00698,False,yes,DB00698,DrugBank
26470,1.5520952939987183,Compound::DB05311,False,yes,DB05311,DrugBank
30129,1.552032232284546,Compound::DB11723,False,yes,DB11723,DrugBank
32199,1.551682472229004,Compound::DB14738,False,yes,DB14738,DrugBank
23197,1.5514733791351318,Compound::DB01256,False,yes,DB01256,DrugBank
22209,1.5506879091262817,Compound::DB00260,False,yes,DB00260,DrugBank
26145,1.54887855052948,Compound::DB04822,False,yes,DB04822,DrugBank
31036,1.5482121706008911,Compound::DB12978,False,yes,DB12978,DrugBank
29469,1.547476887702942,Compound::DB09214,False,yes,DB09214,DrugBank
26443,1.5465375185012817,Compound::DB05260,False,yes,DB05260,DrugBank
30852,1.5457168817520142,Compound::DB12698,False,yes,DB12698,DrugBank
22823,1.5451781749725342,Compound::DB00879,False,yes,DB00879,DrugBank
31344,1.5448967218399048,Compound::DB13361,False,yes,DB13361,DrugBank
30027,1.5444005727767944,Compound::DB11604,False,yes,DB11604,DrugBank
29538,1.5442901849746704,Compound::DB09284,False,yes,DB09284,DrugBank
29322,1.5437275171279907,Compound::DB09043,False,yes,DB09043,DrugBank
31267,1.5434848070144653,Compound::DB13283,False,yes,DB13283,DrugBank
22630,1.5423558950424194,Compound::DB00685,False,yes,DB00685,DrugBank
22755,1.5420842170715332,Compound::DB00810,False,yes,DB00810,DrugBank
29109,1.5419501066207886,Compound::DB08797,False,yes,DB08797,DrugBank
26996,1.541935682296753,Compound::DB06510,False,yes,DB06510,DrugBank
23468,1.5409412384033203,Compound::DB01629,False,yes,DB01629,DrugBank
23895,1.540662169456482,Compound::DB02134,False,yes,DB02134,DrugBank
22893,1.5400358438491821,Compound::DB00949,False,yes,DB00949,DrugBank
29198,1.538901686668396,Compound::DB08900,False,yes,DB08900,DrugBank
29429,1.5388548374176025,Compound::DB09154,False,yes,DB09154,DrugBank
31272,1.53866446018219,Compound::DB13288,False,yes,DB13288,DrugBank
22526,1.5380923748016357,Compound::DB00581,False,yes,DB00581,DrugBank
27035,1.537416696548462,Compound::DB06590,False,yes,DB06590,DrugBank
22765,1.5371015071868896,Compound::DB00820,False,yes,DB00820,DrugBank
29115,1.5366488695144653,Compound::DB08803,False,yes,DB08803,DrugBank
26831,1.535901665687561,Compound::DB06201,False,yes,DB06201,DrugBank
27099,1.5355621576309204,Compound::DB06692,False,yes,DB06692,DrugBank
26855,1.535149335861206,Compound::DB06234,False,yes,DB06234,DrugBank
28768,1.5346479415893555,Compound::DB08437,False,yes,DB08437,DrugBank
30656,1.5338948965072632,Compound::DB12409,False,yes,DB12409,DrugBank
25887,1.5326749086380005,Compound::DB04519,False,yes,DB04519,DrugBank
26154,1.5326642990112305,Compound::DB04831,False,yes,DB04831,DrugBank
30702,1.5320215225219727,Compound::DB12472,False,yes,DB12472,DrugBank
30801,1.5319172143936157,Compound::DB12615,False,yes,DB12615,DrugBank
23187,1.5315848588943481,Compound::DB01246,False,yes,DB01246,DrugBank
31919,1.5313297510147095,Compound::DB13985,False,yes,DB13985,DrugBank
22794,1.5312899351119995,Compound::DB00850,False,yes,DB00850,DrugBank
39245,1.5307159423828125,Compound::MESH:D004967,False,yes,MESH:D004967,MESH
30009,1.5302373170852661,Compound::DB11577,False,yes,DB11577,DrugBank
17534,1.5301648378372192,Compound::CHEBI:28300,False,yes,CHEBI:28300,CHEBI
26143,1.530134916305542,Compound::DB04820,False,yes,DB04820,DrugBank
22192,1.5295385122299194,Compound::DB00243,False,yes,DB00243,DrugBank
30091,1.528064489364624,Compound::DB11678,False,yes,DB11678,DrugBank
22377,1.5265510082244873,Compound::DB00430,False,yes,DB00430,DrugBank
39723,1.5258468389511108,Compound::MESH:D013481,False,yes,MESH:D013481,MESH
30357,1.525281310081482,Compound::DB12015,False,yes,DB12015,DrugBank
29491,1.5250543355941772,Compound::DB09237,False,yes,DB09237,DrugBank
27097,1.5246387720108032,Compound::DB06690,False,yes,DB06690,DrugBank
31425,1.5243784189224243,Compound::DB13445,False,yes,DB13445,DrugBank
30375,1.523857593536377,Compound::DB12037,False,yes,DB12037,DrugBank
31909,1.5221784114837646,Compound::DB13967,False,yes,DB13967,DrugBank
29804,1.5220566987991333,Compound::DB11157,False,yes,DB11157,DrugBank
26681,1.5217151641845703,Compound::DB05830,False,yes,DB05830,DrugBank
27095,1.5217102766036987,Compound::DB06688,False,yes,DB06688,DrugBank
31304,1.5206074714660645,Compound::DB13321,False,yes,DB13321,DrugBank
23067,1.520369052886963,Compound::DB01126,False,yes,DB01126,DrugBank
22642,1.5197674036026,Compound::DB00697,False,yes,DB00697,DrugBank
22034,1.5189931392669678,Compound::DB00080,False,yes,DB00080,DrugBank
29335,1.5186160802841187,Compound::DB09057,False,yes,DB09057,DrugBank
22551,1.5157743692398071,Compound::DB00606,False,yes,DB00606,DrugBank
23157,1.5155131816864014,Compound::DB01216,False,yes,DB01216,DrugBank
29424,1.5154926776885986,Compound::DB09148,False,yes,DB09148,DrugBank
31234,1.5151222944259644,Compound::DB13250,False,yes,DB13250,DrugBank
31161,1.5140087604522705,Compound::DB13169,False,yes,DB13169,DrugBank
22865,1.5137895345687866,Compound::DB00921,False,yes,DB00921,DrugBank
36624,1.5127809047698975,Compound::MESH:C121905,False,yes,MESH:C121905,MESH
30121,1.5117000341415405,Compound::DB11714,False,yes,DB11714,DrugBank
23184,1.511236310005188,Compound::DB01243,False,yes,DB01243,DrugBank
22905,1.5109622478485107,Compound::DB00961,False,yes,DB00961,DrugBank
31701,1.5109596252441406,Compound::DB13726,False,yes,DB13726,DrugBank
22818,1.509942650794983,Compound::DB00874,False,yes,DB00874,DrugBank
31389,1.5098419189453125,Compound::DB13407,False,yes,DB13407,DrugBank
22663,1.5087904930114746,Compound::DB00718,False,yes,DB00718,DrugBank
22025,1.5080300569534302,Compound::DB00069,False,yes,DB00069,DrugBank
23171,1.507935643196106,Compound::DB01230,False,yes,DB01230,DrugBank
26978,1.5073906183242798,Compound::DB06469,False,yes,DB06469,DrugBank
31258,1.507306694984436,Compound::DB13274,False,yes,DB13274,DrugBank
26214,1.5065470933914185,Compound::DB04892,False,yes,DB04892,DrugBank
22295,1.5059980154037476,Compound::DB00347,False,yes,DB00347,DrugBank
26370,1.5058186054229736,Compound::DB05137,False,yes,DB05137,DrugBank
21987,1.505449891090393,Compound::DB00029,False,yes,DB00029,DrugBank
22922,1.5054078102111816,Compound::DB00978,False,yes,DB00978,DrugBank
23154,1.504945158958435,Compound::DB01213,False,yes,DB01213,DrugBank
29316,1.5032533407211304,Compound::DB09037,False,yes,DB09037,DrugBank
26957,1.503218412399292,Compound::DB06433,False,yes,DB06433,DrugBank
27197,1.5029573440551758,Compound::DB06799,False,yes,DB06799,DrugBank
22272,1.5029258728027344,Compound::DB00323,False,yes,DB00323,DrugBank
30432,1.5028821229934692,Compound::DB12112,False,yes,DB12112,DrugBank
22079,1.5027683973312378,Compound::DB00129,False,yes,DB00129,DrugBank
31813,1.5025415420532227,Compound::DB13838,False,yes,DB13838,DrugBank
20337,1.5018001794815063,Compound::CHEMBL2392545,False,yes,CHEMBL2392545,CHEMBL
31820,1.5015376806259155,Compound::DB13845,False,yes,DB13845,DrugBank
29840,1.5014958381652832,Compound::DB11248,False,yes,DB11248,DrugBank
22641,1.50078284740448,Compound::DB00696,False,yes,DB00696,DrugBank
30405,1.5001535415649414,Compound::DB12081,False,yes,DB12081,DrugBank
35121,1.4993653297424316,Compound::MESH:C063008,False,yes,MESH:C063008,MESH
