head_id,score,head_label,in_testing,is_compound,compound_id,data_source
19994,-5.255587100982666,Compound::CHEMBL2109327,False,yes,CHEMBL2109327,CHEMBL
24114,-5.255787372589111,Compound::DB02400,False,yes,DB02400,DrugBank
34513,-5.256465435028076,Compound::MESH:C046391,False,yes,MESH:C046391,MESH
28281,-5.256650924682617,Compound::DB07929,False,yes,DB07929,DrugBank
36513,-5.256771087646484,Compound::MESH:C117502,False,yes,MESH:C117502,MESH
26342,-5.256801605224609,Compound::DB05096,False,yes,DB05096,DrugBank
32263,-5.256838321685791,Compound::DB14904,False,yes,DB14904,DrugBank
25779,-5.257176399230957,Compound::DB04385,False,yes,DB04385,DrugBank
21644,-5.257179260253906,Compound::CHEMBL515716,False,yes,CHEMBL515716,CHEMBL
33856,-5.257400989532471,Compound::MESH:C029054,False,yes,MESH:C029054,MESH
21921,-5.257494926452637,Compound::CHEMBL904,False,yes,CHEMBL904,CHEMBL
26507,-5.25766134262085,Compound::DB05399,False,yes,DB05399,DrugBank
38158,-5.25788688659668,Compound::MESH:C538949,False,yes,MESH:C538949,MESH
24081,-5.258255958557129,Compound::DB02359,False,yes,DB02359,DrugBank
41363,-5.258424282073975,Compound::pubchem:131704234,False,yes,pubchem:131704234,pubchem
40710,-5.258490085601807,Compound::brenda:22692,False,yes,brenda:22692,brenda
31463,-5.259264945983887,Compound::DB13484,False,yes,DB13484,DrugBank
33283,-5.260739326477051,Compound::MESH:C013461,False,yes,MESH:C013461,MESH
28898,-5.260908603668213,Compound::DB08574,False,yes,DB08574,DrugBank
27997,-5.260982990264893,Compound::DB07629,False,yes,DB07629,DrugBank
19151,-5.261101245880127,Compound::CHEMBL15848,False,yes,CHEMBL15848,CHEMBL
24279,-5.261206150054932,Compound::DB02588,False,yes,DB02588,DrugBank
28835,-5.261213302612305,Compound::DB08508,False,yes,DB08508,DrugBank
34044,-5.261814594268799,Compound::MESH:C033270,False,yes,MESH:C033270,MESH
18717,-5.261881351470947,Compound::CHEMBL1201020,False,yes,CHEMBL1201020,CHEMBL
33039,-5.261966705322266,Compound::MESH:C009068,False,yes,MESH:C009068,MESH
24691,-5.2621612548828125,Compound::DB03078,False,yes,DB03078,DrugBank
38050,-5.262242317199707,Compound::MESH:C530108,False,yes,MESH:C530108,MESH
21870,-5.262262344360352,Compound::CHEMBL77456,False,yes,CHEMBL77456,CHEMBL
40492,-5.262642860412598,Compound::brenda:204176,False,yes,brenda:204176,brenda
27836,-5.262652397155762,Compound::DB07460,False,yes,DB07460,DrugBank
32865,-5.262791633605957,Compound::MESH:C005969,False,yes,MESH:C005969,MESH
31884,-5.262835502624512,Compound::DB13930,False,yes,DB13930,DrugBank
28587,-5.2628960609436035,Compound::DB08245,False,yes,DB08245,DrugBank
24453,-5.263141632080078,Compound::DB02797,False,yes,DB02797,DrugBank
18708,-5.2636823654174805,Compound::CHEMBL1201002,False,yes,CHEMBL1201002,CHEMBL
24457,-5.263846397399902,Compound::DB02801,False,yes,DB02801,DrugBank
20766,-5.263896465301514,Compound::CHEMBL339053,False,yes,CHEMBL339053,CHEMBL
38657,-5.264308452606201,Compound::MESH:C571190,False,yes,MESH:C571190,MESH
25009,-5.264459133148193,Compound::DB03453,False,yes,DB03453,DrugBank
21218,-5.264749050140381,Compound::CHEMBL3707253,False,yes,CHEMBL3707253,CHEMBL
37279,-5.264947891235352,Compound::MESH:C481151,False,yes,MESH:C481151,MESH
36202,-5.265159606933594,Compound::MESH:C103274,False,yes,MESH:C103274,MESH
29998,-5.2651848793029785,Compound::DB11562,False,yes,DB11562,DrugBank
24189,-5.265315055847168,Compound::DB02484,False,yes,DB02484,DrugBank
40099,-5.2654876708984375,Compound::MESH:D053772,False,yes,MESH:D053772,MESH
27499,-5.265742778778076,Compound::DB07113,False,yes,DB07113,DrugBank
17358,-5.265951156616211,Compound::CHEBI:22359,False,yes,CHEBI:22359,CHEBI
38186,-5.266086578369141,Compound::MESH:C541322,False,yes,MESH:C541322,MESH
24716,-5.266140937805176,Compound::DB03108,False,yes,DB03108,DrugBank
26500,-5.266158103942871,Compound::DB05389,False,yes,DB05389,DrugBank
26528,-5.2663679122924805,Compound::DB05428,False,yes,DB05428,DrugBank
27928,-5.266496658325195,Compound::DB07556,False,yes,DB07556,DrugBank
19616,-5.266504287719727,Compound::CHEMBL2019090,False,yes,CHEMBL2019090,CHEMBL
38835,-5.266538143157959,Compound::MESH:C581157,False,yes,MESH:C581157,MESH
34637,-5.266726493835449,Compound::MESH:C050016|MESH:C068538,False,yes,MESH:C050016|MESH:C068538,MESH
18230,-5.267463207244873,Compound::CHEBI:71504,False,yes,CHEBI:71504,CHEBI
24353,-5.2675461769104,Compound::DB02674,False,yes,DB02674,DrugBank
36410,-5.267643928527832,Compound::MESH:C112020,False,yes,MESH:C112020,MESH
39009,-5.267932891845703,Compound::MESH:D001498,False,yes,MESH:D001498,MESH
36086,-5.267984867095947,Compound::MESH:C099150,False,yes,MESH:C099150,MESH
23414,-5.268030166625977,Compound::DB01571,False,yes,DB01571,DrugBank
36404,-5.2682929039001465,Compound::MESH:C111716,False,yes,MESH:C111716,MESH
22053,-5.2682952880859375,Compound::DB00102,False,yes,DB00102,DrugBank
19697,-5.268534183502197,Compound::CHEMBL2103810,False,yes,CHEMBL2103810,CHEMBL
31913,-5.268790245056152,Compound::DB13977,False,yes,DB13977,DrugBank
25148,-5.268923282623291,Compound::DB03623,False,yes,DB03623,DrugBank
33863,-5.268947124481201,Compound::MESH:C029269,False,yes,MESH:C029269,MESH
40865,-5.269106864929199,Compound::brenda:60972,False,yes,brenda:60972,brenda
25182,-5.26923942565918,Compound::DB03666,False,yes,DB03666,DrugBank
37780,-5.269380569458008,Compound::MESH:C515630,False,yes,MESH:C515630,MESH
23491,-5.269830703735352,Compound::DB01662,False,yes,DB01662,DrugBank
19287,-5.27017068862915,Compound::CHEMBL1706,False,yes,CHEMBL1706,CHEMBL
40879,-5.270256042480469,Compound::brenda:63562,False,yes,brenda:63562,brenda
24618,-5.27036714553833,Compound::DB02989,False,yes,DB02989,DrugBank
41347,-5.270419120788574,Compound::nmrshiftdb2:60004827,False,yes,nmrshiftdb2:60004827,nmrshiftdb2
20500,-5.270444393157959,Compound::CHEMBL281764,False,yes,CHEMBL281764,CHEMBL
35715,-5.270768642425537,Compound::MESH:C084555,False,yes,MESH:C084555,MESH
30645,-5.270772457122803,Compound::DB12395,False,yes,DB12395,DrugBank
35574,-5.27077579498291,Compound::MESH:C078793,False,yes,MESH:C078793,MESH
20005,-5.270835876464844,Compound::CHEMBL2109355,False,yes,CHEMBL2109355,CHEMBL
34266,-5.271176338195801,Compound::MESH:C039742,False,yes,MESH:C039742,MESH
35487,-5.271454811096191,Compound::MESH:C076029,False,yes,MESH:C076029,MESH
39471,-5.2716264724731445,Compound::MESH:D009573,False,yes,MESH:D009573,MESH
31917,-5.271911144256592,Compound::DB13983,False,yes,DB13983,DrugBank
34479,-5.272057056427002,Compound::MESH:C045604,False,yes,MESH:C045604,MESH
18280,-5.272108554840088,Compound::CHEBI:7861,False,yes,CHEBI:7861,CHEBI
30782,-5.272658348083496,Compound::DB12585,False,yes,DB12585,DrugBank
38679,-5.272961616516113,Compound::MESH:C572449,False,yes,MESH:C572449,MESH
40634,-5.273158550262451,Compound::brenda:218256,False,yes,brenda:218256,brenda
20898,-5.273276329040527,Compound::CHEMBL3545070,False,yes,CHEMBL3545070,CHEMBL
19593,-5.273478984832764,Compound::CHEMBL19732,False,yes,CHEMBL19732,CHEMBL
41004,-5.273532867431641,Compound::brenda:97236,False,yes,brenda:97236,brenda
30994,-5.273696422576904,Compound::DB12916,False,yes,DB12916,DrugBank
40936,-5.274221420288086,Compound::brenda:73226,False,yes,brenda:73226,brenda
21437,-5.274303436279297,Compound::CHEMBL435298,False,yes,CHEMBL435298,CHEMBL
31452,-5.274505138397217,Compound::DB13473,False,yes,DB13473,DrugBank
33329,-5.274728775024414,Compound::MESH:C014568,False,yes,MESH:C014568,MESH
31503,-5.274782180786133,Compound::DB13525,False,yes,DB13525,DrugBank
40522,-5.2750244140625,Compound::brenda:209608,False,yes,brenda:209608,brenda
31672,-5.275234699249268,Compound::DB13697,False,yes,DB13697,DrugBank
35037,-5.2762298583984375,Compound::MESH:C060540,False,yes,MESH:C060540,MESH
18297,-5.277327060699463,Compound::CHEMBL10041,False,yes,CHEMBL10041,CHEMBL
41342,-5.277547359466553,Compound::molport:MolPort-046-766-257,False,yes,molport:MolPort-046-766-257,molport
23305,-5.277639865875244,Compound::DB01404,False,yes,DB01404,DrugBank
29585,-5.277894973754883,Compound::DB09335,False,yes,DB09335,DrugBank
32639,-5.277985572814941,Compound::MESH:C000944,False,yes,MESH:C000944,MESH
24013,-5.278505325317383,Compound::DB02279,False,yes,DB02279,DrugBank
27554,-5.278507232666016,Compound::DB07169,False,yes,DB07169,DrugBank
28316,-5.2785725593566895,Compound::DB07965,False,yes,DB07965,DrugBank
29849,-5.27914571762085,Compound::DB11274,False,yes,DB11274,DrugBank
26921,-5.279245853424072,Compound::DB06354,False,yes,DB06354,DrugBank
34949,-5.279367446899414,Compound::MESH:C058179,False,yes,MESH:C058179,MESH
31569,-5.279595851898193,Compound::DB13593,False,yes,DB13593,DrugBank
32255,-5.279656410217285,Compound::DB14885,False,yes,DB14885,DrugBank
31472,-5.279689788818359,Compound::DB13493,False,yes,DB13493,DrugBank
25448,-5.279743194580078,Compound::DB03981,False,yes,DB03981,DrugBank
29805,-5.280048370361328,Compound::DB11158,False,yes,DB11158,DrugBank
34280,-5.280076026916504,Compound::MESH:C040210,False,yes,MESH:C040210,MESH
32012,-5.280242443084717,Compound::DB14141,False,yes,DB14141,DrugBank
40222,-5.280953407287598,Compound::bindingdb:50148598,False,yes,bindingdb:50148598,bindingdb
26770,-5.281006813049316,Compound::DB06091,False,yes,DB06091,DrugBank
21504,-5.2811198234558105,Compound::CHEMBL460785,False,yes,CHEMBL460785,CHEMBL
23515,-5.281597137451172,Compound::DB01691,False,yes,DB01691,DrugBank
24714,-5.281656265258789,Compound::DB03106,False,yes,DB03106,DrugBank
26790,-5.281658172607422,Compound::DB06145,False,yes,DB06145,DrugBank
19672,-5.281660556793213,Compound::CHEMBL2096631,False,yes,CHEMBL2096631,CHEMBL
40360,-5.282252311706543,Compound::brenda:135070,False,yes,brenda:135070,brenda
26814,-5.282444953918457,Compound::DB06181,False,yes,DB06181,DrugBank
21860,-5.282622814178467,Compound::CHEMBL756,False,yes,CHEMBL756,CHEMBL
30405,-5.282820224761963,Compound::DB12081,False,yes,DB12081,DrugBank
18554,-5.283050537109375,Compound::CHEMBL1200598,False,yes,CHEMBL1200598,CHEMBL
36937,-5.283133506774902,Compound::MESH:C433771,False,yes,MESH:C433771,MESH
41031,-5.2834038734436035,Compound::chebi:47566,False,yes,chebi:47566,CHEBI
39267,-5.283607482910156,Compound::MESH:D005372,False,yes,MESH:D005372,MESH
35190,-5.283684730529785,Compound::MESH:C065180,False,yes,MESH:C065180,MESH
32814,-5.2838544845581055,Compound::MESH:C005197,False,yes,MESH:C005197,MESH
19710,-5.283867835998535,Compound::CHEMBL2103975,False,yes,CHEMBL2103975,CHEMBL
28506,-5.284082412719727,Compound::DB08159,False,yes,DB08159,DrugBank
29081,-5.28414249420166,Compound::DB08767,False,yes,DB08767,DrugBank
38200,-5.284296035766602,Compound::MESH:C541771,False,yes,MESH:C541771,MESH
24204,-5.2844133377075195,Compound::DB02501,False,yes,DB02501,DrugBank
27443,-5.284724235534668,Compound::DB07057,False,yes,DB07057,DrugBank
31461,-5.284735202789307,Compound::DB13482,False,yes,DB13482,DrugBank
21428,-5.285097122192383,Compound::CHEMBL432600,False,yes,CHEMBL432600,CHEMBL
31571,-5.285651683807373,Compound::DB13596,False,yes,DB13596,DrugBank
29870,-5.286412239074707,Compound::DB11332,False,yes,DB11332,DrugBank
29049,-5.286647319793701,Compound::DB08734,False,yes,DB08734,DrugBank
34932,-5.2866597175598145,Compound::MESH:C057858,False,yes,MESH:C057858,MESH
27728,-5.286699295043945,Compound::DB07345,False,yes,DB07345,DrugBank
31497,-5.286741256713867,Compound::DB13519,False,yes,DB13519,DrugBank
41003,-5.286741256713867,Compound::brenda:9702,False,yes,brenda:9702,brenda
40046,-5.2868475914001465,Compound::MESH:D037341,False,yes,MESH:D037341,MESH
18921,-5.286892890930176,Compound::CHEMBL1237044,False,yes,CHEMBL1237044,CHEMBL
27835,-5.287100791931152,Compound::DB07459,False,yes,DB07459,DrugBank
24129,-5.287208557128906,Compound::DB02417,False,yes,DB02417,DrugBank
36358,-5.287243366241455,Compound::MESH:C109635,False,yes,MESH:C109635,MESH
19805,-5.287294864654541,Compound::CHEMBL2107759,False,yes,CHEMBL2107759,CHEMBL
27322,-5.2875213623046875,Compound::DB06935,False,yes,DB06935,DrugBank
35848,-5.287534236907959,Compound::MESH:C089835,False,yes,MESH:C089835,MESH
30401,-5.287841320037842,Compound::DB12077,False,yes,DB12077,DrugBank
38740,-5.288075923919678,Compound::MESH:C576118,False,yes,MESH:C576118,MESH
25273,-5.288296699523926,Compound::DB03772,False,yes,DB03772,DrugBank
27578,-5.28831148147583,Compound::DB07194,False,yes,DB07194,DrugBank
33611,-5.288330078125,Compound::MESH:C022870,False,yes,MESH:C022870,MESH
34520,-5.288334846496582,Compound::MESH:C046627,False,yes,MESH:C046627,MESH
40271,-5.288485050201416,Compound::bindingdb:50231569,False,yes,bindingdb:50231569,bindingdb
31808,-5.288908958435059,Compound::DB13833,False,yes,DB13833,DrugBank
18945,-5.289341926574707,Compound::CHEMBL1255648,False,yes,CHEMBL1255648,CHEMBL
19325,-5.289572238922119,Compound::CHEMBL1738777,False,yes,CHEMBL1738777,CHEMBL
19498,-5.28992223739624,Compound::CHEMBL183460,False,yes,CHEMBL183460,CHEMBL
36408,-5.290160179138184,Compound::MESH:C111998,False,yes,MESH:C111998,MESH
35472,-5.290393829345703,Compound::MESH:C075347,False,yes,MESH:C075347,MESH
32453,-5.290699005126953,Compound::DB15428,False,yes,DB15428,DrugBank
39710,-5.290894031524658,Compound::MESH:D013328,False,yes,MESH:D013328,MESH
26408,-5.291292190551758,Compound::DB05204,False,yes,DB05204,DrugBank
25777,-5.291421890258789,Compound::DB04381,False,yes,DB04381,DrugBank
30323,-5.291513919830322,Compound::DB11964,False,yes,DB11964,DrugBank
28058,-5.291807174682617,Compound::DB07693,False,yes,DB07693,DrugBank
39096,-5.2919158935546875,Compound::MESH:D002511,False,yes,MESH:D002511,MESH
26196,-5.29200553894043,Compound::DB04874,False,yes,DB04874,DrugBank
41268,-5.292976379394531,Compound::molport:MolPort-046-762-050,False,yes,molport:MolPort-046-762-050,molport
37726,-5.2930006980896,Compound::MESH:C512408,False,yes,MESH:C512408,MESH
24238,-5.293102741241455,Compound::DB02541,False,yes,DB02541,DrugBank
25593,-5.293398857116699,Compound::DB04150,False,yes,DB04150,DrugBank
25840,-5.293598175048828,Compound::DB04463,False,yes,DB04463,DrugBank
28513,-5.293708324432373,Compound::DB08166,False,yes,DB08166,DrugBank
33450,-5.29387092590332,Compound::MESH:C017557,False,yes,MESH:C017557,MESH
21046,-5.293927192687988,Compound::CHEMBL3545267,False,yes,CHEMBL3545267,CHEMBL
34933,-5.294093132019043,Compound::MESH:C057862,False,yes,MESH:C057862,MESH
28072,-5.294178485870361,Compound::DB07708,False,yes,DB07708,DrugBank
36843,-5.294494152069092,Compound::MESH:C420690,False,yes,MESH:C420690,MESH
27345,-5.29538631439209,Compound::DB06958,False,yes,DB06958,DrugBank
32286,-5.295868873596191,Compound::DB14963,False,yes,DB14963,DrugBank
28260,-5.296849727630615,Compound::DB07908,False,yes,DB07908,DrugBank
34819,-5.296970367431641,Compound::MESH:C054938,False,yes,MESH:C054938,MESH
25781,-5.2972869873046875,Compound::DB04387,False,yes,DB04387,DrugBank
41090,-5.297640323638916,Compound::gtopdb:9818,False,yes,gtopdb:9818,gtopdb
38911,-5.297695636749268,Compound::MESH:D000093,False,yes,MESH:D000093,MESH
30352,-5.297765254974365,Compound::DB12009,False,yes,DB12009,DrugBank
27294,-5.298141002655029,Compound::DB06906,False,yes,DB06906,DrugBank
40330,-5.298618793487549,Compound::brenda:125773,False,yes,brenda:125773,brenda
30636,-5.298913478851318,Compound::DB12381,False,yes,DB12381,DrugBank
33408,-5.298983573913574,Compound::MESH:C016347,False,yes,MESH:C016347,MESH
39245,-5.299107074737549,Compound::MESH:D004967,False,yes,MESH:D004967,MESH
38016,-5.299398422241211,Compound::MESH:C528329,False,yes,MESH:C528329,MESH
20501,-5.299491882324219,Compound::CHEMBL282042,False,yes,CHEMBL282042,CHEMBL
40241,-5.299550533294678,Compound::bindingdb:50198767,False,yes,bindingdb:50198767,bindingdb
18819,-5.299551010131836,Compound::CHEMBL1201558,False,yes,CHEMBL1201558,CHEMBL
26671,-5.299793243408203,Compound::DB05798,False,yes,DB05798,DrugBank
29746,-5.299805641174316,Compound::DB11071,False,yes,DB11071,DrugBank
25310,-5.3003082275390625,Compound::DB03818,False,yes,DB03818,DrugBank
36074,-5.300681114196777,Compound::MESH:C098756,False,yes,MESH:C098756,MESH
27511,-5.3007283210754395,Compound::DB07125,False,yes,DB07125,DrugBank
25488,-5.300976753234863,Compound::DB04029,False,yes,DB04029,DrugBank
18128,-5.301179885864258,Compound::CHEBI:60744,False,yes,CHEBI:60744,CHEBI
26053,-5.301827430725098,Compound::DB04715,False,yes,DB04715,DrugBank
36604,-5.301909923553467,Compound::MESH:C121203,False,yes,MESH:C121203,MESH
30403,-5.302091121673584,Compound::DB12079,False,yes,DB12079,DrugBank
21127,-5.302304744720459,Compound::CHEMBL3545382,False,yes,CHEMBL3545382,CHEMBL
31015,-5.302445888519287,Compound::DB12946,False,yes,DB12946,DrugBank
34827,-5.302809715270996,Compound::MESH:C055137,False,yes,MESH:C055137,MESH
27645,-5.302813529968262,Compound::DB07262,False,yes,DB07262,DrugBank
18741,-5.302836894989014,Compound::CHEMBL1201081,False,yes,CHEMBL1201081,CHEMBL
36685,-5.303169250488281,Compound::MESH:C404221,False,yes,MESH:C404221,MESH
38333,-5.303301811218262,Compound::MESH:C549545,False,yes,MESH:C549545,MESH
25033,-5.303490161895752,Compound::DB03482,False,yes,DB03482,DrugBank
30839,-5.303499221801758,Compound::DB12683,False,yes,DB12683,DrugBank
25345,-5.30357551574707,Compound::DB03860,False,yes,DB03860,DrugBank
26903,-5.303611755371094,Compound::DB06314,False,yes,DB06314,DrugBank
36498,-5.303660869598389,Compound::MESH:C116774,False,yes,MESH:C116774,MESH
23580,-5.303731918334961,Compound::DB01774,False,yes,DB01774,DrugBank
24036,-5.303767681121826,Compound::DB02308,False,yes,DB02308,DrugBank
26865,-5.303817272186279,Compound::DB06247,False,yes,DB06247,DrugBank
17865,-5.304187297821045,Compound::CHEBI:39282,False,yes,CHEBI:39282,CHEBI
25252,-5.304264545440674,Compound::DB03748,False,yes,DB03748,DrugBank
26748,-5.304914951324463,Compound::DB06021,False,yes,DB06021,DrugBank
35804,-5.305334568023682,Compound::MESH:C087958,False,yes,MESH:C087958,MESH
35709,-5.3056864738464355,Compound::MESH:C084079,False,yes,MESH:C084079,MESH
32558,-5.305811882019043,Compound::MESH:C000592510,False,yes,MESH:C000592510,MESH
19520,-5.306424140930176,Compound::CHEMBL18872,False,yes,CHEMBL18872,CHEMBL
18287,-5.306448459625244,Compound::CHEBI:943,False,yes,CHEBI:943,CHEBI
33495,-5.306450843811035,Compound::MESH:C018579,False,yes,MESH:C018579,MESH
39199,-5.306515693664551,Compound::MESH:D004136,False,yes,MESH:D004136,MESH
40419,-5.307043075561523,Compound::brenda:154591,False,yes,brenda:154591,brenda
25188,-5.307056903839111,Compound::DB03673,False,yes,DB03673,DrugBank
40785,-5.307333946228027,Compound::brenda:37638,False,yes,brenda:37638,brenda
40943,-5.307371616363525,Compound::brenda:74272,False,yes,brenda:74272,brenda
36862,-5.308284282684326,Compound::MESH:C422924,False,yes,MESH:C422924,MESH
18378,-5.30859375,Compound::CHEMBL1095699,False,yes,CHEMBL1095699,CHEMBL
23702,-5.308894634246826,Compound::DB01918,False,yes,DB01918,DrugBank
24180,-5.3091936111450195,Compound::DB02473,False,yes,DB02473,DrugBank
19383,-5.309195518493652,Compound::CHEMBL1743051,False,yes,CHEMBL1743051,CHEMBL
28689,-5.309458255767822,Compound::DB08353,False,yes,DB08353,DrugBank
27787,-5.309574604034424,Compound::DB07408,False,yes,DB07408,DrugBank
31311,-5.309664249420166,Compound::DB13328,False,yes,DB13328,DrugBank
37791,-5.309712886810303,Compound::MESH:C516541,False,yes,MESH:C516541,MESH
31226,-5.310231685638428,Compound::DB13242,False,yes,DB13242,DrugBank
27813,-5.310802459716797,Compound::DB07435,False,yes,DB07435,DrugBank
21270,-5.311453819274902,Compound::CHEMBL3769755,False,yes,CHEMBL3769755,CHEMBL
24908,-5.311539173126221,Compound::DB03330,False,yes,DB03330,DrugBank
26958,-5.311614990234375,Compound::DB06435,False,yes,DB06435,DrugBank
20487,-5.3120598793029785,Compound::CHEMBL279453,False,yes,CHEMBL279453,CHEMBL
27002,-5.312074661254883,Compound::DB06519,False,yes,DB06519,DrugBank
