head_id,score,head_label,in_testing,is_compound,compound_id,data_source
26626,0.912020742893219,Compound::DB05676,False,yes,DB05676,DrugBank
29139,0.9118537306785583,Compound::DB08833,False,yes,DB08833,DrugBank
31470,0.9116955995559692,Compound::DB13491,False,yes,DB13491,DrugBank
29328,0.9116222858428955,Compound::DB09050,False,yes,DB09050,DrugBank
31951,0.9116084575653076,Compound::DB14028,False,yes,DB14028,DrugBank
31703,0.9116078019142151,Compound::DB13728,False,yes,DB13728,DrugBank
26558,0.9116044044494629,Compound::DB05472,False,yes,DB05472,DrugBank
29182,0.9115906953811646,Compound::DB08884,False,yes,DB08884,DrugBank
29269,0.9115669131278992,Compound::DB08986,False,yes,DB08986,DrugBank
31180,0.9115186929702759,Compound::DB13196,False,yes,DB13196,DrugBank
31878,0.9115035533905029,Compound::DB13923,False,yes,DB13923,DrugBank
30717,0.9114543795585632,Compound::DB12492,False,yes,DB12492,DrugBank
26628,0.9114152193069458,Compound::DB05679,False,yes,DB05679,DrugBank
27155,0.9113721251487732,Compound::DB06753,False,yes,DB06753,DrugBank
29552,0.9113664627075195,Compound::DB09299,False,yes,DB09299,DrugBank
26527,0.9113421440124512,Compound::DB05424,False,yes,DB05424,DrugBank
30767,0.9111353158950806,Compound::DB12565,False,yes,DB12565,DrugBank
31590,0.9111350774765015,Compound::DB13615,False,yes,DB13615,DrugBank
32158,0.9110708832740784,Compound::DB14651,False,yes,DB14651,DrugBank
25758,0.9110085964202881,Compound::DB04356,False,yes,DB04356,DrugBank
32398,0.9108667373657227,Compound::DB15263,False,yes,DB15263,DrugBank
29477,0.9106855392456055,Compound::DB09222,False,yes,DB09222,DrugBank
27134,0.9106751680374146,Compound::DB06728,False,yes,DB06728,DrugBank
31804,0.9106730818748474,Compound::DB13829,False,yes,DB13829,DrugBank
23379,0.9105067253112793,Compound::DB01524,False,yes,DB01524,DrugBank
26121,0.9103850722312927,Compound::DB04794,False,yes,DB04794,DrugBank
29786,0.9103755950927734,Compound::DB11130,False,yes,DB11130,DrugBank
22200,0.9103208184242249,Compound::DB00251,False,yes,DB00251,DrugBank
31550,0.9102474451065063,Compound::DB13573,False,yes,DB13573,DrugBank
30015,0.9101414084434509,Compound::DB11587,False,yes,DB11587,DrugBank
31985,0.9101333618164062,Compound::DB14069,False,yes,DB14069,DrugBank
29666,0.9099997878074646,Compound::DB09543,False,yes,DB09543,DrugBank
29560,0.9099956750869751,Compound::DB09308,False,yes,DB09308,DrugBank
31735,0.9099939465522766,Compound::DB13760,False,yes,DB13760,DrugBank
23801,0.9099827408790588,Compound::DB02032,False,yes,DB02032,DrugBank
30342,0.9098656177520752,Compound::DB11995,False,yes,DB11995,DrugBank
23359,0.9098633527755737,Compound::DB01482,False,yes,DB01482,DrugBank
31619,0.9097459316253662,Compound::DB13644,False,yes,DB13644,DrugBank
32145,0.9097185134887695,Compound::DB14633,False,yes,DB14633,DrugBank
30863,0.9096614122390747,Compound::DB12712,False,yes,DB12712,DrugBank
26924,0.909651517868042,Compound::DB06360,False,yes,DB06360,DrugBank
30965,0.9094894528388977,Compound::DB12867,False,yes,DB12867,DrugBank
29606,0.9093048572540283,Compound::DB09371,False,yes,DB09371,DrugBank
31176,0.9092825651168823,Compound::DB13192,False,yes,DB13192,DrugBank
29374,0.9091465473175049,Compound::DB09097,False,yes,DB09097,DrugBank
29667,0.9090406894683838,Compound::DB09546,False,yes,DB09546,DrugBank
23344,0.9090279340744019,Compound::DB01450,False,yes,DB01450,DrugBank
22026,0.9089323282241821,Compound::DB00070,False,yes,DB00070,DrugBank
24367,0.9088923335075378,Compound::DB02691,False,yes,DB02691,DrugBank
23757,0.9088526964187622,Compound::DB01978,False,yes,DB01978,DrugBank
30032,0.9088432192802429,Compound::DB11609,False,yes,DB11609,DrugBank
31899,0.9087622165679932,Compound::DB13951,False,yes,DB13951,DrugBank
31913,0.9086852073669434,Compound::DB13977,False,yes,DB13977,DrugBank
27029,0.9086430072784424,Compound::DB06582,False,yes,DB06582,DrugBank
25143,0.9085984230041504,Compound::DB03615,False,yes,DB03615,DrugBank
29343,0.9085844159126282,Compound::DB09066,False,yes,DB09066,DrugBank
31666,0.9085672497749329,Compound::DB13691,False,yes,DB13691,DrugBank
23043,0.9085338711738586,Compound::DB01102,False,yes,DB01102,DrugBank
22067,0.9084793329238892,Compound::DB00116,False,yes,DB00116,DrugBank
29143,0.9084190726280212,Compound::DB08837,False,yes,DB08837,DrugBank
31126,0.908392071723938,Compound::DB13125,False,yes,DB13125,DrugBank
27083,0.9083589315414429,Compound::DB06670,False,yes,DB06670,DrugBank
31654,0.9083491563796997,Compound::DB13679,False,yes,DB13679,DrugBank
29890,0.9082690477371216,Compound::DB11371,False,yes,DB11371,DrugBank
31825,0.9082591533660889,Compound::DB13850,False,yes,DB13850,DrugBank
30745,0.9081995487213135,Compound::DB12534,False,yes,DB12534,DrugBank
26638,0.908145546913147,Compound::DB05710,False,yes,DB05710,DrugBank
30604,0.9081026315689087,Compound::DB12335,False,yes,DB12335,DrugBank
25006,0.908028781414032,Compound::DB03450,False,yes,DB03450,DrugBank
27048,0.9080255627632141,Compound::DB06608,False,yes,DB06608,DrugBank
29862,0.9079750180244446,Compound::DB11312,False,yes,DB11312,DrugBank
31307,0.907947838306427,Compound::DB13324,False,yes,DB13324,DrugBank
31500,0.9078042507171631,Compound::DB13522,False,yes,DB13522,DrugBank
23390,0.9077951312065125,Compound::DB01541,False,yes,DB01541,DrugBank
30117,0.907681405544281,Compound::DB11708,False,yes,DB11708,DrugBank
32186,0.9075817465782166,Compound::DB14718,False,yes,DB14718,DrugBank
27220,0.9075551629066467,Compound::DB06827,False,yes,DB06827,DrugBank
31504,0.9075003266334534,Compound::DB13526,False,yes,DB13526,DrugBank
23329,0.9073842763900757,Compound::DB01429,False,yes,DB01429,DrugBank
30463,0.9071942567825317,Compound::DB12151,False,yes,DB12151,DrugBank
22545,0.907153308391571,Compound::DB00600,False,yes,DB00600,DrugBank
31431,0.907043993473053,Compound::DB13452,False,yes,DB13452,DrugBank
30820,0.9068081378936768,Compound::DB12649,False,yes,DB12649,DrugBank
29764,0.9067825675010681,Compound::DB11097,False,yes,DB11097,DrugBank
22354,0.9066469669342041,Compound::DB00407,False,yes,DB00407,DrugBank
29665,0.9066216349601746,Compound::DB09539,False,yes,DB09539,DrugBank
32004,0.9065897464752197,Compound::DB14125,False,yes,DB14125,DrugBank
29605,0.9064793586730957,Compound::DB09369,False,yes,DB09369,DrugBank
31566,0.9064451456069946,Compound::DB13590,False,yes,DB13590,DrugBank
27049,0.90634685754776,Compound::DB06611,False,yes,DB06611,DrugBank
31268,0.9062713980674744,Compound::DB13284,False,yes,DB13284,DrugBank
31776,0.9062491655349731,Compound::DB13801,False,yes,DB13801,DrugBank
31140,0.9062200784683228,Compound::DB13145,False,yes,DB13145,DrugBank
22453,0.9060448408126831,Compound::DB00507,False,yes,DB00507,DrugBank
32134,0.9060224890708923,Compound::DB14585,False,yes,DB14585,DrugBank
31342,0.905899167060852,Compound::DB13359,False,yes,DB13359,DrugBank
22253,0.9058612585067749,Compound::DB00304,False,yes,DB00304,DrugBank
29160,0.905834436416626,Compound::DB08861,False,yes,DB08861,DrugBank
29610,0.9056686162948608,Compound::DB09381,False,yes,DB09381,DrugBank
26441,0.9056207537651062,Compound::DB05258,False,yes,DB05258,DrugBank
23095,0.9056086540222168,Compound::DB01154,False,yes,DB01154,DrugBank
31933,0.9055730104446411,Compound::DB14004,False,yes,DB14004,DrugBank
30002,0.9054791331291199,Compound::DB11569,False,yes,DB11569,DrugBank
29960,0.9054721593856812,Compound::DB11477,False,yes,DB11477,DrugBank
29929,0.9054425954818726,Compound::DB11428,False,yes,DB11428,DrugBank
29278,0.9053839445114136,Compound::DB08996,False,yes,DB08996,DrugBank
31719,0.9053691029548645,Compound::DB13744,False,yes,DB13744,DrugBank
22838,0.9052734375,Compound::DB00894,False,yes,DB00894,DrugBank
23002,0.9052587747573853,Compound::DB01061,False,yes,DB01061,DrugBank
23615,0.9052519202232361,Compound::DB01816,False,yes,DB01816,DrugBank
27218,0.9050765037536621,Compound::DB06825,False,yes,DB06825,DrugBank
26820,0.9050679206848145,Compound::DB06190,False,yes,DB06190,DrugBank
22297,0.9049868583679199,Compound::DB00349,False,yes,DB00349,DrugBank
31761,0.9047753810882568,Compound::DB13786,False,yes,DB13786,DrugBank
22473,0.9047724008560181,Compound::DB00528,False,yes,DB00528,DrugBank
30350,0.9047503471374512,Compound::DB12007,False,yes,DB12007,DrugBank
29250,0.904702365398407,Compound::DB08961,False,yes,DB08961,DrugBank
23407,0.9045074582099915,Compound::DB01562,False,yes,DB01562,DrugBank
31428,0.9044871926307678,Compound::DB13448,False,yes,DB13448,DrugBank
29112,0.9044826030731201,Compound::DB08800,False,yes,DB08800,DrugBank
29791,0.9044155478477478,Compound::DB11135,False,yes,DB11135,DrugBank
26243,0.9044003486633301,Compound::DB04932,False,yes,DB04932,DrugBank
23234,0.9043138027191162,Compound::DB01299,False,yes,DB01299,DrugBank
26950,0.9042239189147949,Compound::DB06419,False,yes,DB06419,DrugBank
23412,0.9041272401809692,Compound::DB01567,False,yes,DB01567,DrugBank
21992,0.9041150212287903,Compound::DB00034,False,yes,DB00034,DrugBank
24002,0.9040201306343079,Compound::DB02266,False,yes,DB02266,DrugBank
31998,0.9040055274963379,Compound::DB14094,False,yes,DB14094,DrugBank
23233,0.9039866328239441,Compound::DB01298,False,yes,DB01298,DrugBank
29674,0.9038887023925781,Compound::DB09564,False,yes,DB09564,DrugBank
27132,0.9038389921188354,Compound::DB06726,False,yes,DB06726,DrugBank
32082,0.903662919998169,Compound::DB14504,False,yes,DB14504,DrugBank
31779,0.9036513566970825,Compound::DB13804,False,yes,DB13804,DrugBank
31012,0.9036145210266113,Compound::DB12943,False,yes,DB12943,DrugBank
28128,0.903481125831604,Compound::DB07768,False,yes,DB07768,DrugBank
30404,0.9034000635147095,Compound::DB12080,False,yes,DB12080,DrugBank
31215,0.9033950567245483,Compound::DB13231,False,yes,DB13231,DrugBank
31449,0.9033846259117126,Compound::DB13470,False,yes,DB13470,DrugBank
31623,0.9033834934234619,Compound::DB13648,False,yes,DB13648,DrugBank
31848,0.9033759236335754,Compound::DB13875,False,yes,DB13875,DrugBank
29480,0.9033432006835938,Compound::DB09225,False,yes,DB09225,DrugBank
29976,0.903279721736908,Compound::DB11511,False,yes,DB11511,DrugBank
23169,0.9032766819000244,Compound::DB01228,False,yes,DB01228,DrugBank
29964,0.9032424688339233,Compound::DB11481,False,yes,DB11481,DrugBank
23383,0.9032355546951294,Compound::DB01529,False,yes,DB01529,DrugBank
38954,0.9031769633293152,Compound::MESH:D000596,False,yes,MESH:D000596,MESH
30157,0.9030698537826538,Compound::DB11757,False,yes,DB11757,DrugBank
29230,0.9028666019439697,Compound::DB08940,False,yes,DB08940,DrugBank
30939,0.9028143882751465,Compound::DB12831,False,yes,DB12831,DrugBank
26743,0.9027841091156006,Compound::DB05996,False,yes,DB05996,DrugBank
29264,0.9027725458145142,Compound::DB08980,False,yes,DB08980,DrugBank
32434,0.9026750326156616,Compound::DB15360,False,yes,DB15360,DrugBank
22005,0.9026317596435547,Compound::DB00048,False,yes,DB00048,DrugBank
29536,0.9025648236274719,Compound::DB09282,False,yes,DB09282,DrugBank
23266,0.9025596380233765,Compound::DB01349,False,yes,DB01349,DrugBank
30562,0.9024779796600342,Compound::DB12281,False,yes,DB12281,DrugBank
29678,0.9023124575614929,Compound::DB10062,False,yes,DB10062,DrugBank
26833,0.9022988677024841,Compound::DB06203,False,yes,DB06203,DrugBank
29245,0.9022186398506165,Compound::DB08955,False,yes,DB08955,DrugBank
30296,0.9021986126899719,Compound::DB11930,False,yes,DB11930,DrugBank
26475,0.9021868109703064,Compound::DB05325,False,yes,DB05325,DrugBank
29419,0.9021469354629517,Compound::DB09143,False,yes,DB09143,DrugBank
31480,0.9021453857421875,Compound::DB13502,False,yes,DB13502,DrugBank
30076,0.9020029902458191,Compound::DB11660,False,yes,DB11660,DrugBank
30077,0.9019782543182373,Compound::DB11661,False,yes,DB11661,DrugBank
23324,0.90190190076828,Compound::DB01424,False,yes,DB01424,DrugBank
23272,0.9017991423606873,Compound::DB01356,False,yes,DB01356,DrugBank
29107,0.9017807245254517,Compound::DB08795,False,yes,DB08795,DrugBank
27100,0.9017692804336548,Compound::DB06693,False,yes,DB06693,DrugBank
29423,0.9016510248184204,Compound::DB09147,False,yes,DB09147,DrugBank
30565,0.9014968276023865,Compound::DB12286,False,yes,DB12286,DrugBank
22249,0.9014502763748169,Compound::DB00300,False,yes,DB00300,DrugBank
32040,0.9013758301734924,Compound::DB14213,False,yes,DB14213,DrugBank
26745,0.9013742804527283,Compound::DB06013,False,yes,DB06013,DrugBank
31518,0.9013505578041077,Compound::DB13540,False,yes,DB13540,DrugBank
31651,0.9012365341186523,Compound::DB13676,False,yes,DB13676,DrugBank
30021,0.9011168479919434,Compound::DB11595,False,yes,DB11595,DrugBank
29479,0.9009907841682434,Compound::DB09224,False,yes,DB09224,DrugBank
31321,0.900972843170166,Compound::DB13338,False,yes,DB13338,DrugBank
26998,0.9009532928466797,Compound::DB06512,False,yes,DB06512,DrugBank
39469,0.9008196592330933,Compound::MESH:D009569,False,yes,MESH:D009569,MESH
32147,0.9007830619812012,Compound::DB14635,False,yes,DB14635,DrugBank
31487,0.9006436467170715,Compound::DB13509,False,yes,DB13509,DrugBank
23187,0.9006402492523193,Compound::DB01246,False,yes,DB01246,DrugBank
22462,0.9005478024482727,Compound::DB00517,False,yes,DB00517,DrugBank
23725,0.9005405306816101,Compound::DB01942,False,yes,DB01942,DrugBank
23443,0.9005359411239624,Compound::DB01603,False,yes,DB01603,DrugBank
29470,0.9003587961196899,Compound::DB09215,False,yes,DB09215,DrugBank
32141,0.9002988934516907,Compound::DB14620,False,yes,DB14620,DrugBank
26355,0.9001140594482422,Compound::DB05111,False,yes,DB05111,DrugBank
29684,0.9000886082649231,Compound::DB10342,False,yes,DB10342,DrugBank
31659,0.8998339772224426,Compound::DB13684,False,yes,DB13684,DrugBank
31112,0.8998221755027771,Compound::DB13099,False,yes,DB13099,DrugBank
29990,0.8996889591217041,Compound::DB11549,False,yes,DB11549,DrugBank
32073,0.8996761441230774,Compound::DB14492,False,yes,DB14492,DrugBank
23337,0.8994660973548889,Compound::DB01437,False,yes,DB01437,DrugBank
30341,0.8994298577308655,Compound::DB11994,False,yes,DB11994,DrugBank
32176,0.8993831872940063,Compound::DB14685,False,yes,DB14685,DrugBank
31239,0.8993418216705322,Compound::DB13255,False,yes,DB13255,DrugBank
22944,0.8993158340454102,Compound::DB01000,False,yes,DB01000,DrugBank
29655,0.8992092609405518,Compound::DB09511,False,yes,DB09511,DrugBank
30141,0.8992050886154175,Compound::DB11738,False,yes,DB11738,DrugBank
32081,0.8991714119911194,Compound::DB14503,False,yes,DB14503,DrugBank
29386,0.898984968662262,Compound::DB09109,False,yes,DB09109,DrugBank
31540,0.8989652991294861,Compound::DB13563,False,yes,DB13563,DrugBank
26193,0.8987962603569031,Compound::DB04871,False,yes,DB04871,DrugBank
31257,0.8985458612442017,Compound::DB13273,False,yes,DB13273,DrugBank
30929,0.8982793688774109,Compound::DB12814,False,yes,DB12814,DrugBank
31668,0.8982720971107483,Compound::DB13693,False,yes,DB13693,DrugBank
29977,0.8979218602180481,Compound::DB11512,False,yes,DB11512,DrugBank
23984,0.8975603580474854,Compound::DB02245,False,yes,DB02245,DrugBank
27214,0.8974707722663879,Compound::DB06821,False,yes,DB06821,DrugBank
29881,0.8974000811576843,Compound::DB11358,False,yes,DB11358,DrugBank
31076,0.8973368406295776,Compound::DB13045,False,yes,DB13045,DrugBank
30318,0.8972657918930054,Compound::DB11959,False,yes,DB11959,DrugBank
31978,0.8971909284591675,Compound::DB14062,False,yes,DB14062,DrugBank
31737,0.8971412777900696,Compound::DB13762,False,yes,DB13762,DrugBank
29305,0.896848201751709,Compound::DB09023,False,yes,DB09023,DrugBank
29662,0.8966759443283081,Compound::DB09532,False,yes,DB09532,DrugBank
29491,0.8965592384338379,Compound::DB09237,False,yes,DB09237,DrugBank
23250,0.8964521884918213,Compound::DB01330,False,yes,DB01330,DrugBank
29563,0.8963806629180908,Compound::DB09311,False,yes,DB09311,DrugBank
29555,0.8963716626167297,Compound::DB09302,False,yes,DB09302,DrugBank
23287,0.8962940573692322,Compound::DB01378,False,yes,DB01378,DrugBank
30430,0.8962090015411377,Compound::DB12110,False,yes,DB12110,DrugBank
23236,0.8960838317871094,Compound::DB01303,False,yes,DB01303,DrugBank
23588,0.8958029747009277,Compound::DB01783,False,yes,DB01783,DrugBank
26224,0.8956904411315918,Compound::DB04903,False,yes,DB04903,DrugBank
29429,0.895689845085144,Compound::DB09154,False,yes,DB09154,DrugBank
31364,0.8953136205673218,Compound::DB13381,False,yes,DB13381,DrugBank
22738,0.8952838182449341,Compound::DB00793,False,yes,DB00793,DrugBank
22061,0.8952711820602417,Compound::DB00110,False,yes,DB00110,DrugBank
30217,0.8952125310897827,Compound::DB11830,False,yes,DB11830,DrugBank
32317,0.8951936960220337,Compound::DB15044,False,yes,DB15044,DrugBank
25673,0.8949800729751587,Compound::DB04249,False,yes,DB04249,DrugBank
23240,0.8949692249298096,Compound::DB01319,False,yes,DB01319,DrugBank
32303,0.8948115706443787,Compound::DB14999,False,yes,DB14999,DrugBank
29126,0.8947083950042725,Compound::DB08815,False,yes,DB08815,DrugBank
31564,0.8946632146835327,Compound::DB13587,False,yes,DB13587,DrugBank
29622,0.8946191072463989,Compound::DB09409,False,yes,DB09409,DrugBank
31216,0.8946025967597961,Compound::DB13232,False,yes,DB13232,DrugBank
30242,0.8945863842964172,Compound::DB11859,False,yes,DB11859,DrugBank
30521,0.8945451974868774,Compound::DB12231,False,yes,DB12231,DrugBank
23397,0.8944071531295776,Compound::DB01550,False,yes,DB01550,DrugBank
31558,0.8943784832954407,Compound::DB13581,False,yes,DB13581,DrugBank
29571,0.8943594098091125,Compound::DB09320,False,yes,DB09320,DrugBank
23468,0.8943557739257812,Compound::DB01629,False,yes,DB01629,DrugBank
29304,0.8943553566932678,Compound::DB09022,False,yes,DB09022,DrugBank
30110,0.8943219184875488,Compound::DB11699,False,yes,DB11699,DrugBank
32113,0.8941694498062134,Compound::DB14543,False,yes,DB14543,DrugBank
30775,0.8941582441329956,Compound::DB12576,False,yes,DB12576,DrugBank
32114,0.8941519260406494,Compound::DB14544,False,yes,DB14544,DrugBank
29360,0.893989086151123,Compound::DB09083,False,yes,DB09083,DrugBank
26427,0.8939434289932251,Compound::DB05232,False,yes,DB05232,DrugBank
26411,0.8939419388771057,Compound::DB05209,False,yes,DB05209,DrugBank
23079,0.8938707113265991,Compound::DB01138,False,yes,DB01138,DrugBank
30135,0.8938119411468506,Compound::DB11731,False,yes,DB11731,DrugBank
31576,0.8937907218933105,Compound::DB13601,False,yes,DB13601,DrugBank
22032,0.893783450126648,Compound::DB00076,False,yes,DB00076,DrugBank
26504,0.893660306930542,Compound::DB05395,False,yes,DB05395,DrugBank
26942,0.8936320543289185,Compound::DB06406,False,yes,DB06406,DrugBank
30175,0.8933252692222595,Compound::DB11779,False,yes,DB11779,DrugBank
32090,0.8932501673698425,Compound::DB14514,False,yes,DB14514,DrugBank
30742,0.8932225704193115,Compound::DB12530,False,yes,DB12530,DrugBank
26347,0.8932154178619385,Compound::DB05101,False,yes,DB05101,DrugBank
26389,0.8930410146713257,Compound::DB05168,False,yes,DB05168,DrugBank
