head_id,score,head_label,in_testing,is_compound,compound_id,data_source
25439,16.218891143798828,Compound::DB03971,False,yes,DB03971,DrugBank
35252,16.218505859375,Compound::MESH:C067110,False,yes,MESH:C067110,MESH
32018,16.21772575378418,Compound::DB14156,False,yes,DB14156,DrugBank
41234,16.217716217041016,Compound::molport:MolPort-046-689-831,False,yes,molport:MolPort-046-689-831,molport
34415,16.21763038635254,Compound::MESH:C043715,False,yes,MESH:C043715,MESH
37249,16.217010498046875,Compound::MESH:C478479,False,yes,MESH:C478479,MESH
26475,16.216583251953125,Compound::DB05325,False,yes,DB05325,DrugBank
24586,16.216312408447266,Compound::DB02952,False,yes,DB02952,DrugBank
39192,16.21608543395996,Compound::MESH:D004096,False,yes,MESH:D004096,MESH
27207,16.216054916381836,Compound::DB06813,False,yes,DB06813,DrugBank
26166,16.215560913085938,Compound::DB04843,False,yes,DB04843,DrugBank
24627,16.215496063232422,Compound::DB03000,False,yes,DB03000,DrugBank
17559,16.215473175048828,Compound::CHEBI:29195,False,yes,CHEBI:29195,CHEBI
37287,16.215373992919922,Compound::MESH:C482404,False,yes,MESH:C482404,MESH
39409,16.21526336669922,Compound::MESH:D008535,False,yes,MESH:D008535,MESH
39712,16.214807510375977,Compound::MESH:D013343,False,yes,MESH:D013343,MESH
28261,16.214311599731445,Compound::DB07909,False,yes,DB07909,DrugBank
27264,16.214298248291016,Compound::DB06875,False,yes,DB06875,DrugBank
26695,16.214296340942383,Compound::DB05871,False,yes,DB05871,DrugBank
31755,16.214046478271484,Compound::DB13780,False,yes,DB13780,DrugBank
28625,16.213865280151367,Compound::DB08284,False,yes,DB08284,DrugBank
41127,16.213642120361328,Compound::molport:MolPort-002-070-273,False,yes,molport:MolPort-002-070-273,molport
36073,16.213544845581055,Compound::MESH:C098751,False,yes,MESH:C098751,MESH
37365,16.213531494140625,Compound::MESH:C488351,False,yes,MESH:C488351,MESH
26800,16.213333129882812,Compound::DB06156,False,yes,DB06156,DrugBank
30553,16.213314056396484,Compound::DB12270,False,yes,DB12270,DrugBank
38514,16.21326446533203,Compound::MESH:C558666,False,yes,MESH:C558666,MESH
32794,16.213207244873047,Compound::MESH:C004940,False,yes,MESH:C004940,MESH
33419,16.21282958984375,Compound::MESH:C016601,False,yes,MESH:C016601,MESH
17894,16.21263313293457,Compound::CHEBI:46274,False,yes,CHEBI:46274,CHEBI
34413,16.21258544921875,Compound::MESH:C043636,False,yes,MESH:C043636,MESH
31300,16.212575912475586,Compound::DB13317,False,yes,DB13317,DrugBank
33432,16.212448120117188,Compound::MESH:C017092,False,yes,MESH:C017092,MESH
37531,16.212432861328125,Compound::MESH:C501856,False,yes,MESH:C501856,MESH
27732,16.212305068969727,Compound::DB07349,False,yes,DB07349,DrugBank
25443,16.21228790283203,Compound::DB03976,False,yes,DB03976,DrugBank
26971,16.211565017700195,Compound::DB06455,False,yes,DB06455,DrugBank
25917,16.211395263671875,Compound::DB04552,False,yes,DB04552,DrugBank
33754,16.21126937866211,Compound::MESH:C026659,False,yes,MESH:C026659,MESH
17268,16.211008071899414,Compound::CHEBI:16183,False,yes,CHEBI:16183,CHEBI
28079,16.2108097076416,Compound::DB07716,False,yes,DB07716,DrugBank
29536,16.210529327392578,Compound::DB09282,False,yes,DB09282,DrugBank
30784,16.209774017333984,Compound::DB12589,False,yes,DB12589,DrugBank
40351,16.209556579589844,Compound::brenda:129580,False,yes,brenda:129580,brenda
39619,16.208362579345703,Compound::MESH:D011609,False,yes,MESH:D011609,MESH
23841,16.207901000976562,Compound::DB02077,False,yes,DB02077,DrugBank
27133,16.207353591918945,Compound::DB06727,False,yes,DB06727,DrugBank
36008,16.207319259643555,Compound::MESH:C096759,False,yes,MESH:C096759,MESH
26408,16.207033157348633,Compound::DB05204,False,yes,DB05204,DrugBank
29484,16.206947326660156,Compound::DB09229,False,yes,DB09229,DrugBank
17250,16.206809997558594,Compound::CHEBI:15705,False,yes,CHEBI:15705,CHEBI
28450,16.206710815429688,Compound::DB08102,False,yes,DB08102,DrugBank
33062,16.20667266845703,Compound::MESH:C009374,False,yes,MESH:C009374,MESH
29551,16.206363677978516,Compound::DB09298,False,yes,DB09298,DrugBank
32580,16.20633316040039,Compound::MESH:C000595455,False,yes,MESH:C000595455,MESH
40764,16.205976486206055,Compound::brenda:3277,False,yes,brenda:3277,brenda
38967,16.205345153808594,Compound::MESH:D000678,False,yes,MESH:D000678,MESH
37817,16.205293655395508,Compound::MESH:C517880,False,yes,MESH:C517880,MESH
37256,16.2052059173584,Compound::MESH:C479234,False,yes,MESH:C479234,MESH
40210,16.205169677734375,Compound::bindingdb:50108105,False,yes,bindingdb:50108105,bindingdb
25528,16.205162048339844,Compound::DB04074,False,yes,DB04074,DrugBank
31024,16.205101013183594,Compound::DB12960,False,yes,DB12960,DrugBank
40652,16.204967498779297,Compound::brenda:22050,False,yes,brenda:22050,brenda
25298,16.204959869384766,Compound::DB03803,False,yes,DB03803,DrugBank
27733,16.204824447631836,Compound::DB07350,False,yes,DB07350,DrugBank
25293,16.204761505126953,Compound::DB03798,False,yes,DB03798,DrugBank
40983,16.204498291015625,Compound::brenda:85284,False,yes,brenda:85284,brenda
27666,16.204296112060547,Compound::DB07283,False,yes,DB07283,DrugBank
28694,16.203947067260742,Compound::DB08358,False,yes,DB08358,DrugBank
37494,16.203685760498047,Compound::MESH:C499810|MESH:C040810,False,yes,MESH:C499810|MESH:C040810,MESH
26062,16.203073501586914,Compound::DB04727,False,yes,DB04727,DrugBank
38545,16.202775955200195,Compound::MESH:C560620,False,yes,MESH:C560620,MESH
26385,16.20272445678711,Compound::DB05161,False,yes,DB05161,DrugBank
27064,16.202299118041992,Compound::DB06635,False,yes,DB06635,DrugBank
24820,16.20218849182129,Compound::DB03222,False,yes,DB03222,DrugBank
34331,16.2021484375,Compound::MESH:C041269,False,yes,MESH:C041269,MESH
35279,16.201374053955078,Compound::MESH:C068073,False,yes,MESH:C068073,MESH
41161,16.201263427734375,Compound::molport:MolPort-006-110-129,False,yes,molport:MolPort-006-110-129,molport
30974,16.20092010498047,Compound::DB12881,False,yes,DB12881,DrugBank
31376,16.20085906982422,Compound::DB13394,False,yes,DB13394,DrugBank
39596,16.20053482055664,Compound::MESH:D011220,False,yes,MESH:D011220,MESH
18106,16.200300216674805,Compound::CHEBI:60125,False,yes,CHEBI:60125,CHEBI
33068,16.20029067993164,Compound::MESH:C009536,False,yes,MESH:C009536,MESH
30893,16.200271606445312,Compound::DB12752,False,yes,DB12752,DrugBank
24910,16.200185775756836,Compound::DB03332,False,yes,DB03332,DrugBank
39300,16.20016098022461,Compound::MESH:D006021,False,yes,MESH:D006021,MESH
38262,16.199548721313477,Compound::MESH:C545185,False,yes,MESH:C545185,MESH
24546,16.19948959350586,Compound::DB02904,False,yes,DB02904,DrugBank
23098,16.199417114257812,Compound::DB01157,False,yes,DB01157,DrugBank
22541,16.19908905029297,Compound::DB00596,False,yes,DB00596,DrugBank
29267,16.198537826538086,Compound::DB08984,False,yes,DB08984,DrugBank
33408,16.19835662841797,Compound::MESH:C016347,False,yes,MESH:C016347,MESH
23761,16.197879791259766,Compound::DB01982,False,yes,DB01982,DrugBank
24097,16.19753646850586,Compound::DB02376,False,yes,DB02376,DrugBank
41005,16.197282791137695,Compound::brenda:98832,False,yes,brenda:98832,brenda
22653,16.197158813476562,Compound::DB00708,False,yes,DB00708,DrugBank
41050,16.1967716217041,Compound::drugcentral:5278,False,yes,drugcentral:5278,drugcentral
37888,16.196537017822266,Compound::MESH:C521108,False,yes,MESH:C521108,MESH
34812,16.1962890625,Compound::MESH:C054694,False,yes,MESH:C054694,MESH
40682,16.196252822875977,Compound::brenda:223998,False,yes,brenda:223998,brenda
22837,16.195932388305664,Compound::DB00893,False,yes,DB00893,DrugBank
39543,16.195634841918945,Compound::MESH:D010743,False,yes,MESH:D010743,MESH
17842,16.194875717163086,Compound::CHEBI:38338,False,yes,CHEBI:38338,CHEBI
31113,16.194299697875977,Compound::DB13100,False,yes,DB13100,DrugBank
30801,16.194000244140625,Compound::DB12615,False,yes,DB12615,DrugBank
33887,16.193923950195312,Compound::MESH:C030000,False,yes,MESH:C030000,MESH
23360,16.193750381469727,Compound::DB01483,False,yes,DB01483,DrugBank
30192,16.193689346313477,Compound::DB11800,False,yes,DB11800,DrugBank
26187,16.19359588623047,Compound::DB04865,False,yes,DB04865,DrugBank
26148,16.193513870239258,Compound::DB04825,False,yes,DB04825,DrugBank
37770,16.193374633789062,Compound::MESH:C515227,False,yes,MESH:C515227,MESH
28502,16.193309783935547,Compound::DB08155,False,yes,DB08155,DrugBank
40412,16.193073272705078,Compound::brenda:15000,False,yes,brenda:15000,brenda
34365,16.193012237548828,Compound::MESH:C042198,False,yes,MESH:C042198,MESH
33463,16.192970275878906,Compound::MESH:C017803,False,yes,MESH:C017803,MESH
23802,16.192888259887695,Compound::DB02033,False,yes,DB02033,DrugBank
18041,16.192707061767578,Compound::CHEBI:53203,False,yes,CHEBI:53203,CHEBI
35243,16.19263458251953,Compound::MESH:C066892,False,yes,MESH:C066892,MESH
34846,16.192584991455078,Compound::MESH:C055512,False,yes,MESH:C055512,MESH
21994,16.192550659179688,Compound::DB00036,False,yes,DB00036,DrugBank
32830,16.192535400390625,Compound::MESH:C005445,False,yes,MESH:C005445,MESH
27328,16.192394256591797,Compound::DB06941,False,yes,DB06941,DrugBank
25297,16.192068099975586,Compound::DB03802,False,yes,DB03802,DrugBank
32401,16.191997528076172,Compound::DB15273,False,yes,DB15273,DrugBank
40254,16.19187355041504,Compound::bindingdb:50225293,False,yes,bindingdb:50225293,bindingdb
24762,16.191701889038086,Compound::DB03159,False,yes,DB03159,DrugBank
25678,16.191463470458984,Compound::DB04255,False,yes,DB04255,DrugBank
24421,16.191158294677734,Compound::DB02754,False,yes,DB02754,DrugBank
25429,16.190959930419922,Compound::DB03958,False,yes,DB03958,DrugBank
23878,16.19084930419922,Compound::DB02116,False,yes,DB02116,DrugBank
25437,16.19078826904297,Compound::DB03968,False,yes,DB03968,DrugBank
26001,16.190616607666016,Compound::DB04648,False,yes,DB04648,DrugBank
40394,16.190587997436523,Compound::brenda:145982,False,yes,brenda:145982,brenda
31070,16.190265655517578,Compound::DB13038,False,yes,DB13038,DrugBank
23653,16.189802169799805,Compound::DB01858,False,yes,DB01858,DrugBank
20081,16.1896915435791,Compound::CHEMBL2109591,False,yes,CHEMBL2109591,CHEMBL
28890,16.189592361450195,Compound::DB08565,False,yes,DB08565,DrugBank
29746,16.189159393310547,Compound::DB11071,False,yes,DB11071,DrugBank
27014,16.188566207885742,Compound::DB06548,False,yes,DB06548,DrugBank
22607,16.188474655151367,Compound::DB00662,False,yes,DB00662,DrugBank
24897,16.188228607177734,Compound::DB03317,False,yes,DB03317,DrugBank
22363,16.188180923461914,Compound::DB00416,False,yes,DB00416,DrugBank
22170,16.187959671020508,Compound::DB00221,False,yes,DB00221,DrugBank
37326,16.18785858154297,Compound::MESH:C486469,False,yes,MESH:C486469,MESH
22339,16.187589645385742,Compound::DB00392,False,yes,DB00392,DrugBank
35797,16.187482833862305,Compound::MESH:C087374,False,yes,MESH:C087374,MESH
24705,16.187274932861328,Compound::DB03095,False,yes,DB03095,DrugBank
24181,16.187183380126953,Compound::DB02474,False,yes,DB02474,DrugBank
26737,16.18712615966797,Compound::DB05974,False,yes,DB05974,DrugBank
39913,16.18705940246582,Compound::MESH:D017290,False,yes,MESH:D017290,MESH
31816,16.186965942382812,Compound::DB13841,False,yes,DB13841,DrugBank
30300,16.186931610107422,Compound::DB11937,False,yes,DB11937,DrugBank
37727,16.186656951904297,Compound::MESH:C512527,False,yes,MESH:C512527,MESH
39904,16.186603546142578,Compound::MESH:D016644,False,yes,MESH:D016644,MESH
38051,16.186538696289062,Compound::MESH:C530129,False,yes,MESH:C530129,MESH
39303,16.1861572265625,Compound::MESH:D006027,False,yes,MESH:D006027,MESH
24566,16.185544967651367,Compound::DB02930,False,yes,DB02930,DrugBank
19034,16.185449600219727,Compound::CHEMBL1360,False,yes,CHEMBL1360,CHEMBL
32295,16.185359954833984,Compound::DB14981,False,yes,DB14981,DrugBank
32238,16.18482208251953,Compound::DB14845,False,yes,DB14845,DrugBank
24991,16.184558868408203,Compound::DB03434,False,yes,DB03434,DrugBank
36220,16.18449592590332,Compound::MESH:C104181,False,yes,MESH:C104181,MESH
22141,16.183982849121094,Compound::DB00192,False,yes,DB00192,DrugBank
27482,16.183944702148438,Compound::DB07096,False,yes,DB07096,DrugBank
38972,16.183712005615234,Compound::MESH:D000803,False,yes,MESH:D000803,MESH
26153,16.183685302734375,Compound::DB04830,False,yes,DB04830,DrugBank
25743,16.18358612060547,Compound::DB04337,False,yes,DB04337,DrugBank
28837,16.183422088623047,Compound::DB08510,False,yes,DB08510,DrugBank
33153,16.18340301513672,Compound::MESH:C010882,False,yes,MESH:C010882,MESH
17906,16.183006286621094,Compound::CHEBI:46765,False,yes,CHEBI:46765,CHEBI
39802,16.18287467956543,Compound::MESH:D014414,False,yes,MESH:D014414,MESH
20541,16.1828556060791,Compound::CHEMBL291278,False,yes,CHEMBL291278,CHEMBL
30234,16.182825088500977,Compound::DB11851,False,yes,DB11851,DrugBank
25827,16.18277359008789,Compound::DB04448,False,yes,DB04448,DrugBank
30522,16.18274688720703,Compound::DB12232,False,yes,DB12232,DrugBank
40202,16.1827392578125,Compound::bindingdb:50103504,False,yes,bindingdb:50103504,bindingdb
24360,16.182147979736328,Compound::DB02683,False,yes,DB02683,DrugBank
37690,16.18207550048828,Compound::MESH:C510288,False,yes,MESH:C510288,MESH
38713,16.18206787109375,Compound::MESH:C574201,False,yes,MESH:C574201,MESH
35708,16.18175506591797,Compound::MESH:C084062,False,yes,MESH:C084062,MESH
23710,16.1815242767334,Compound::DB01926,False,yes,DB01926,DrugBank
35139,16.181201934814453,Compound::MESH:C063471,False,yes,MESH:C063471,MESH
30900,16.181154251098633,Compound::DB12765,False,yes,DB12765,DrugBank
31872,16.180965423583984,Compound::DB13912,False,yes,DB13912,DrugBank
17526,16.180545806884766,Compound::CHEBI:28009,False,yes,CHEBI:28009,CHEBI
27404,16.180416107177734,Compound::DB07018,False,yes,DB07018,DrugBank
32854,16.18036651611328,Compound::MESH:C005806,False,yes,MESH:C005806,MESH
23422,16.180347442626953,Compound::DB01580,False,yes,DB01580,DrugBank
29890,16.18007469177246,Compound::DB11371,False,yes,DB11371,DrugBank
25723,16.17995834350586,Compound::DB04311,False,yes,DB04311,DrugBank
29119,16.179790496826172,Compound::DB08807,False,yes,DB08807,DrugBank
40288,16.179298400878906,Compound::brenda:106683,False,yes,brenda:106683,brenda
25581,16.17862319946289,Compound::DB04136,False,yes,DB04136,DrugBank
39879,16.178539276123047,Compound::MESH:D015772,False,yes,MESH:D015772,MESH
27053,16.17829132080078,Compound::DB06618,False,yes,DB06618,DrugBank
29377,16.178104400634766,Compound::DB09100,False,yes,DB09100,DrugBank
35832,16.178003311157227,Compound::MESH:C088860,False,yes,MESH:C088860,MESH
28151,16.177974700927734,Compound::DB07793,False,yes,DB07793,DrugBank
35029,16.177825927734375,Compound::MESH:C060342,False,yes,MESH:C060342,MESH
34630,16.17775535583496,Compound::MESH:C049816,False,yes,MESH:C049816,MESH
38630,16.177576065063477,Compound::MESH:C570226,False,yes,MESH:C570226,MESH
38749,16.177467346191406,Compound::MESH:C576403,False,yes,MESH:C576403,MESH
41247,16.17731475830078,Compound::molport:MolPort-046-692-670,False,yes,molport:MolPort-046-692-670,molport
35951,16.17730140686035,Compound::MESH:C094240,False,yes,MESH:C094240,MESH
29214,16.177087783813477,Compound::DB08917,False,yes,DB08917,DrugBank
25453,16.17703628540039,Compound::DB03987,False,yes,DB03987,DrugBank
21163,16.1767578125,Compound::CHEMBL3545423,False,yes,CHEMBL3545423,CHEMBL
36182,16.176380157470703,Compound::MESH:C102576,False,yes,MESH:C102576,MESH
26720,16.176185607910156,Compound::DB05938,False,yes,DB05938,DrugBank
17701,16.175859451293945,Compound::CHEBI:33813,False,yes,CHEBI:33813,CHEBI
28484,16.175844192504883,Compound::DB08137,False,yes,DB08137,DrugBank
37978,16.175636291503906,Compound::MESH:C525726,False,yes,MESH:C525726,MESH
33065,16.17546844482422,Compound::MESH:C009475,False,yes,MESH:C009475,MESH
29276,16.175182342529297,Compound::DB08994,False,yes,DB08994,DrugBank
38721,16.17491912841797,Compound::MESH:C574749,False,yes,MESH:C574749,MESH
27271,16.174842834472656,Compound::DB06882,False,yes,DB06882,DrugBank
22462,16.174741744995117,Compound::DB00517,False,yes,DB00517,DrugBank
17898,16.174518585205078,Compound::CHEBI:46652,False,yes,CHEBI:46652,CHEBI
35178,16.17422866821289,Compound::MESH:C064849,False,yes,MESH:C064849,MESH
38140,16.174028396606445,Compound::MESH:C534615,False,yes,MESH:C534615,MESH
23641,16.173961639404297,Compound::DB01842,False,yes,DB01842,DrugBank
33585,16.1739444732666,Compound::MESH:C021702,False,yes,MESH:C021702,MESH
29666,16.173490524291992,Compound::DB09543,False,yes,DB09543,DrugBank
26536,16.1732120513916,Compound::DB05443,False,yes,DB05443,DrugBank
38639,16.172922134399414,Compound::MESH:C570663,False,yes,MESH:C570663,MESH
33071,16.172887802124023,Compound::MESH:C009564,False,yes,MESH:C009564,MESH
24703,16.17279815673828,Compound::DB03092,False,yes,DB03092,DrugBank
26988,16.1724796295166,Compound::DB06481,False,yes,DB06481,DrugBank
31159,16.172327041625977,Compound::DB13167,False,yes,DB13167,DrugBank
31746,16.1719970703125,Compound::DB13771,False,yes,DB13771,DrugBank
26980,16.17192268371582,Compound::DB06471,False,yes,DB06471,DrugBank
29240,16.171754837036133,Compound::DB08950,False,yes,DB08950,DrugBank
17758,16.171579360961914,Compound::CHEBI:35580,False,yes,CHEBI:35580,CHEBI
35227,16.17153549194336,Compound::MESH:C066340,False,yes,MESH:C066340,MESH
39367,16.171388626098633,Compound::MESH:D007523,False,yes,MESH:D007523,MESH
17900,16.171367645263672,Compound::CHEBI:46692,False,yes,CHEBI:46692,CHEBI
27444,16.171350479125977,Compound::DB07058,False,yes,DB07058,DrugBank
35595,16.17129135131836,Compound::MESH:C079393,False,yes,MESH:C079393,MESH
36879,16.171165466308594,Compound::MESH:C424804,False,yes,MESH:C424804,MESH
25039,16.171077728271484,Compound::DB03488,False,yes,DB03488,DrugBank
35960,16.171070098876953,Compound::MESH:C094503,False,yes,MESH:C094503,MESH
32789,16.170700073242188,Compound::MESH:C004912,False,yes,MESH:C004912,MESH
40924,16.170698165893555,Compound::brenda:70387,False,yes,brenda:70387,brenda
22788,16.17057991027832,Compound::DB00844,False,yes,DB00844,DrugBank
25612,16.16981315612793,Compound::DB04172,False,yes,DB04172,DrugBank
30390,16.169628143310547,Compound::DB12058,False,yes,DB12058,DrugBank
32827,16.169519424438477,Compound::MESH:C005356,False,yes,MESH:C005356,MESH
23595,16.169509887695312,Compound::DB01791,False,yes,DB01791,DrugBank
33014,16.169147491455078,Compound::MESH:C008542,False,yes,MESH:C008542,MESH
27755,16.168943405151367,Compound::DB07374,False,yes,DB07374,DrugBank
33765,16.168764114379883,Compound::MESH:C026885,False,yes,MESH:C026885,MESH
39517,16.16875648498535,Compound::MESH:D010428,False,yes,MESH:D010428,MESH
26548,16.168411254882812,Compound::DB05461,False,yes,DB05461,DrugBank
