head_id,score,head_label,in_testing,is_compound,compound_id,data_source
35337,-10.79421329498291,Compound::MESH:C070279,False,yes,MESH:C070279,MESH
36567,-10.794381141662598,Compound::MESH:C120029,False,yes,MESH:C120029,MESH
34048,-10.794952392578125,Compound::MESH:C033435,False,yes,MESH:C033435,MESH
34399,-10.794964790344238,Compound::MESH:C043215,False,yes,MESH:C043215,MESH
39926,-10.795525550842285,Compound::MESH:D017663,False,yes,MESH:D017663,MESH
18096,-10.795748710632324,Compound::CHEBI:59315,False,yes,CHEBI:59315,CHEBI
33322,-10.796011924743652,Compound::MESH:C014347,False,yes,MESH:C014347,MESH
39817,-10.797076225280762,Compound::MESH:D014702,False,yes,MESH:D014702,MESH
33424,-10.797396659851074,Compound::MESH:C016713,False,yes,MESH:C016713,MESH
36341,-10.797576904296875,Compound::MESH:C108830,False,yes,MESH:C108830,MESH
22963,-10.798269271850586,Compound::DB01019,False,yes,DB01019,DrugBank
22447,-10.798669815063477,Compound::DB00500,False,yes,DB00500,DrugBank
30176,-10.800512313842773,Compound::DB11780,False,yes,DB11780,DrugBank
36747,-10.800554275512695,Compound::MESH:C411255,False,yes,MESH:C411255,MESH
26121,-10.800877571105957,Compound::DB04794,False,yes,DB04794,DrugBank
22191,-10.800948143005371,Compound::DB00242,False,yes,DB00242,DrugBank
27109,-10.801071166992188,Compound::DB06702,False,yes,DB06702,DrugBank
32432,-10.801074981689453,Compound::DB15357,False,yes,DB15357,DrugBank
17953,-10.801127433776855,Compound::CHEBI:48854,False,yes,CHEBI:48854,CHEBI
39750,-10.801169395446777,Compound::MESH:D013866,False,yes,MESH:D013866,MESH
17502,-10.801568984985352,Compound::CHEBI:27266,False,yes,CHEBI:27266,CHEBI
26449,-10.801767349243164,Compound::DB05271,False,yes,DB05271,DrugBank
38532,-10.801922798156738,Compound::MESH:C559761,False,yes,MESH:C559761,MESH
37622,-10.802337646484375,Compound::MESH:C506614,False,yes,MESH:C506614,MESH
22702,-10.803143501281738,Compound::DB00757,False,yes,DB00757,DrugBank
26169,-10.804683685302734,Compound::DB04846,False,yes,DB04846,DrugBank
35072,-10.804994583129883,Compound::MESH:C061316,False,yes,MESH:C061316,MESH
23146,-10.80502986907959,Compound::DB01205,False,yes,DB01205,DrugBank
23313,-10.806198120117188,Compound::DB01412,False,yes,DB01412,DrugBank
39889,-10.806587219238281,Compound::MESH:D016210,False,yes,MESH:D016210,MESH
22186,-10.806703567504883,Compound::DB00237,False,yes,DB00237,DrugBank
39286,-10.807272911071777,Compound::MESH:D005732,False,yes,MESH:D005732,MESH
29844,-10.809344291687012,Compound::DB11257,False,yes,DB11257,DrugBank
17642,-10.809630393981934,Compound::CHEBI:31277,False,yes,CHEBI:31277,CHEBI
29636,-10.809663772583008,Compound::DB09462,False,yes,DB09462,DrugBank
34191,-10.811086654663086,Compound::MESH:C037663,False,yes,MESH:C037663,MESH
37552,-10.812116622924805,Compound::MESH:C502994,False,yes,MESH:C502994,MESH
39689,-10.812342643737793,Compound::MESH:D012976,False,yes,MESH:D012976,MESH
18211,-10.812535285949707,Compound::CHEBI:67135,False,yes,CHEBI:67135,CHEBI
35392,-10.813222885131836,Compound::MESH:C072506,False,yes,MESH:C072506,MESH
22298,-10.813884735107422,Compound::DB00350,False,yes,DB00350,DrugBank
39623,-10.813965797424316,Compound::MESH:D011687,False,yes,MESH:D011687,MESH
23478,-10.814236640930176,Compound::DB01643,False,yes,DB01643,DrugBank
37275,-10.814386367797852,Compound::MESH:C480543,False,yes,MESH:C480543,MESH
17829,-10.815204620361328,Compound::CHEBI:37923,False,yes,CHEBI:37923,CHEBI
38548,-10.81549072265625,Compound::MESH:C560865,False,yes,MESH:C560865,MESH
25282,-10.815971374511719,Compound::DB03783,False,yes,DB03783,DrugBank
29934,-10.816320419311523,Compound::DB11438,False,yes,DB11438,DrugBank
34319,-10.816813468933105,Compound::MESH:C040996,False,yes,MESH:C040996,MESH
31381,-10.816882133483887,Compound::DB13399,False,yes,DB13399,DrugBank
18093,-10.818083763122559,Compound::CHEBI:59112,False,yes,CHEBI:59112,CHEBI
36776,-10.818144798278809,Compound::MESH:C414205,False,yes,MESH:C414205,MESH
30202,-10.818427085876465,Compound::DB11812,False,yes,DB11812,DrugBank
22896,-10.818839073181152,Compound::DB00952,False,yes,DB00952,DrugBank
22360,-10.818970680236816,Compound::DB00413,False,yes,DB00413,DrugBank
23463,-10.819064140319824,Compound::DB01624,False,yes,DB01624,DrugBank
22377,-10.819400787353516,Compound::DB00430,False,yes,DB00430,DrugBank
36299,-10.819677352905273,Compound::MESH:C106945,False,yes,MESH:C106945,MESH
29363,-10.820427894592285,Compound::DB09086,False,yes,DB09086,DrugBank
38336,-10.820647239685059,Compound::MESH:C549635,False,yes,MESH:C549635,MESH
37971,-10.820920944213867,Compound::MESH:C525167,False,yes,MESH:C525167,MESH
23088,-10.82185173034668,Compound::DB01147,False,yes,DB01147,DrugBank
23188,-10.822336196899414,Compound::DB01247,False,yes,DB01247,DrugBank
32739,-10.822664260864258,Compound::MESH:C003466,False,yes,MESH:C003466,MESH
31691,-10.822668075561523,Compound::DB13716,False,yes,DB13716,DrugBank
27036,-10.82507610321045,Compound::DB06594,False,yes,DB06594,DrugBank
22624,-10.825321197509766,Compound::DB00679,False,yes,DB00679,DrugBank
26450,-10.82603931427002,Compound::DB05273,False,yes,DB05273,DrugBank
22663,-10.826793670654297,Compound::DB00718,False,yes,DB00718,DrugBank
32017,-10.827369689941406,Compound::DB14154,False,yes,DB14154,DrugBank
22395,-10.827604293823242,Compound::DB00448,False,yes,DB00448,DrugBank
26960,-10.82773494720459,Compound::DB06439,False,yes,DB06439,DrugBank
26977,-10.828163146972656,Compound::DB06468,False,yes,DB06468,DrugBank
33195,-10.829620361328125,Compound::MESH:C011700,False,yes,MESH:C011700,MESH
23333,-10.82984733581543,Compound::DB01433,False,yes,DB01433,DrugBank
30776,-10.829850196838379,Compound::DB12577,False,yes,DB12577,DrugBank
35369,-10.830416679382324,Compound::MESH:C071609,False,yes,MESH:C071609,MESH
31995,-10.830896377563477,Compound::DB14086,False,yes,DB14086,DrugBank
23192,-10.831125259399414,Compound::DB01251,False,yes,DB01251,DrugBank
31168,-10.832193374633789,Compound::DB13178,False,yes,DB13178,DrugBank
26447,-10.832454681396484,Compound::DB05266,False,yes,DB05266,DrugBank
35844,-10.832647323608398,Compound::MESH:C089742,False,yes,MESH:C089742,MESH
35263,-10.832771301269531,Compound::MESH:C067431,False,yes,MESH:C067431,MESH
26856,-10.833338737487793,Compound::DB06235,False,yes,DB06235,DrugBank
22370,-10.833503723144531,Compound::DB00423,False,yes,DB00423,DrugBank
23117,-10.833752632141113,Compound::DB01176,False,yes,DB01176,DrugBank
17469,-10.83411693572998,Compound::CHEBI:26271,False,yes,CHEBI:26271,CHEBI
33438,-10.834356307983398,Compound::MESH:C017185,False,yes,MESH:C017185,MESH
33978,-10.834366798400879,Compound::MESH:C031942,False,yes,MESH:C031942,MESH
35223,-10.834638595581055,Compound::MESH:C066229,False,yes,MESH:C066229,MESH
34361,-10.835209846496582,Compound::MESH:C042101,False,yes,MESH:C042101,MESH
23466,-10.835290908813477,Compound::DB01627,False,yes,DB01627,DrugBank
35029,-10.835357666015625,Compound::MESH:C060342,False,yes,MESH:C060342,MESH
29374,-10.835670471191406,Compound::DB09097,False,yes,DB09097,DrugBank
29351,-10.83637523651123,Compound::DB09074,False,yes,DB09074,DrugBank
39666,-10.836688995361328,Compound::MESH:D012459,False,yes,MESH:D012459,MESH
22939,-10.840418815612793,Compound::DB00995,False,yes,DB00995,DrugBank
30430,-10.840469360351562,Compound::DB12110,False,yes,DB12110,DrugBank
22712,-10.840827941894531,Compound::DB00767,False,yes,DB00767,DrugBank
33514,-10.841090202331543,Compound::MESH:C019264,False,yes,MESH:C019264,MESH
39736,-10.841584205627441,Compound::MESH:D013749,False,yes,MESH:D013749,MESH
29187,-10.841713905334473,Compound::DB08889,False,yes,DB08889,DrugBank
32126,-10.84270191192627,Compound::DB14574,False,yes,DB14574,DrugBank
32684,-10.842941284179688,Compound::MESH:C001945,False,yes,MESH:C001945,MESH
22986,-10.844359397888184,Compound::DB01044,False,yes,DB01044,DrugBank
39919,-10.8447847366333,Compound::MESH:D017371,False,yes,MESH:D017371,MESH
36978,-10.84516716003418,Compound::MESH:C439060,False,yes,MESH:C439060,MESH
33436,-10.845773696899414,Compound::MESH:C017154,False,yes,MESH:C017154,MESH
34955,-10.845877647399902,Compound::MESH:C058307,False,yes,MESH:C058307,MESH
22306,-10.845914840698242,Compound::DB00358,False,yes,DB00358,DrugBank
22382,-10.846643447875977,Compound::DB00435,False,yes,DB00435,DrugBank
22171,-10.846813201904297,Compound::DB00222,False,yes,DB00222,DrugBank
38032,-10.847201347351074,Compound::MESH:C529090,False,yes,MESH:C529090,MESH
26150,-10.84748649597168,Compound::DB04827,False,yes,DB04827,DrugBank
32929,-10.8477201461792,Compound::MESH:C007088,False,yes,MESH:C007088,MESH
40085,-10.848176002502441,Compound::MESH:D051219,False,yes,MESH:D051219,MESH
29321,-10.84883975982666,Compound::DB09042,False,yes,DB09042,DrugBank
37854,-10.849316596984863,Compound::MESH:C519688,False,yes,MESH:C519688,MESH
22769,-10.849661827087402,Compound::DB00824,False,yes,DB00824,DrugBank
22283,-10.85085678100586,Compound::DB00335,False,yes,DB00335,DrugBank
40034,-10.851103782653809,Compound::MESH:D028421,False,yes,MESH:D028421,MESH
23465,-10.851567268371582,Compound::DB01626,False,yes,DB01626,DrugBank
29317,-10.852558135986328,Compound::DB09038,False,yes,DB09038,DrugBank
34891,-10.854084014892578,Compound::MESH:C056895,False,yes,MESH:C056895,MESH
33393,-10.854089736938477,Compound::MESH:C015912,False,yes,MESH:C015912,MESH
18207,-10.854235649108887,Compound::CHEBI:6549,False,yes,CHEBI:6549,CHEBI
38862,-10.854496002197266,Compound::MESH:C584312,False,yes,MESH:C584312,MESH
39413,-10.854860305786133,Compound::MESH:D008555,False,yes,MESH:D008555,MESH
39531,-10.854909896850586,Compound::MESH:D010695,False,yes,MESH:D010695,MESH
25100,-10.857016563415527,Compound::DB03566,False,yes,DB03566,DrugBank
17377,-10.857177734375,Compound::CHEBI:23066,False,yes,CHEBI:23066,CHEBI
35390,-10.857276916503906,Compound::MESH:C072383,False,yes,MESH:C072383,MESH
27186,-10.857295036315918,Compound::DB06786,False,yes,DB06786,DrugBank
39091,-10.857797622680664,Compound::MESH:D002433,False,yes,MESH:D002433,MESH
36837,-10.858089447021484,Compound::MESH:C419983,False,yes,MESH:C419983,MESH
33133,-10.85824203491211,Compound::MESH:C010563,False,yes,MESH:C010563,MESH
33463,-10.86015510559082,Compound::MESH:C017803,False,yes,MESH:C017803,MESH
36862,-10.860944747924805,Compound::MESH:C422924,False,yes,MESH:C422924,MESH
39952,-10.860983848571777,Compound::MESH:D019004,False,yes,MESH:D019004,MESH
22760,-10.861388206481934,Compound::DB00815,False,yes,DB00815,DrugBank
39377,-10.861533164978027,Compound::MESH:D007651,False,yes,MESH:D007651,MESH
23638,-10.861666679382324,Compound::DB01839,False,yes,DB01839,DrugBank
33867,-10.862041473388672,Compound::MESH:C029341,False,yes,MESH:C029341,MESH
26247,-10.862394332885742,Compound::DB04938,False,yes,DB04938,DrugBank
30143,-10.862594604492188,Compound::DB11741,False,yes,DB11741,DrugBank
23248,-10.864198684692383,Compound::DB01328,False,yes,DB01328,DrugBank
30861,-10.86430835723877,Compound::DB12709,False,yes,DB12709,DrugBank
34734,-10.864768028259277,Compound::MESH:C052904,False,yes,MESH:C052904,MESH
23213,-10.865175247192383,Compound::DB01273,False,yes,DB01273,DrugBank
18251,-10.865334510803223,Compound::CHEBI:73565,False,yes,CHEBI:73565,CHEBI
38295,-10.865541458129883,Compound::MESH:C547581,False,yes,MESH:C547581,MESH
22938,-10.865992546081543,Compound::DB00994,False,yes,DB00994,DrugBank
39853,-10.866100311279297,Compound::MESH:D015120,False,yes,MESH:D015120,MESH
26763,-10.866312980651855,Compound::DB06077,False,yes,DB06077,DrugBank
39575,-10.86660099029541,Compound::MESH:D011084,False,yes,MESH:D011084,MESH
38287,-10.867449760437012,Compound::MESH:C546918,False,yes,MESH:C546918,MESH
18119,-10.867937088012695,Compound::CHEBI:60590,False,yes,CHEBI:60590,CHEBI
26986,-10.868019104003906,Compound::DB06479,False,yes,DB06479,DrugBank
22658,-10.868928909301758,Compound::DB00713,False,yes,DB00713,DrugBank
30962,-10.869417190551758,Compound::DB12864,False,yes,DB12864,DrugBank
39137,-10.869668960571289,Compound::MESH:D003439,False,yes,MESH:D003439,MESH
39753,-10.86983871459961,Compound::MESH:D013882,False,yes,MESH:D013882,MESH
21980,-10.869977951049805,Compound::DB00022,False,yes,DB00022,DrugBank
36154,-10.870217323303223,Compound::MESH:C101544,False,yes,MESH:C101544,MESH
39624,-10.87044906616211,Compound::MESH:D011692,False,yes,MESH:D011692,MESH
29656,-10.870553970336914,Compound::DB09512,False,yes,DB09512,DrugBank
37511,-10.871177673339844,Compound::MESH:C500617,False,yes,MESH:C500617,MESH
38228,-10.87143325805664,Compound::MESH:C542870,False,yes,MESH:C542870,MESH
33730,-10.871508598327637,Compound::MESH:C025984,False,yes,MESH:C025984,MESH
38444,-10.87179946899414,Compound::MESH:C554862,False,yes,MESH:C554862,MESH
33984,-10.872140884399414,Compound::MESH:C032171,False,yes,MESH:C032171,MESH
36545,-10.872310638427734,Compound::MESH:C119092,False,yes,MESH:C119092,MESH
26673,-10.872740745544434,Compound::DB05804,False,yes,DB05804,DrugBank
22033,-10.87343692779541,Compound::DB00078,False,yes,DB00078,DrugBank
34113,-10.873950958251953,Compound::MESH:C035133,False,yes,MESH:C035133,MESH
22554,-10.87410831451416,Compound::DB00609,False,yes,DB00609,DrugBank
36618,-10.874156951904297,Compound::MESH:C121720,False,yes,MESH:C121720,MESH
32549,-10.874442100524902,Compound::MESH:C000591844,False,yes,MESH:C000591844,MESH
38714,-10.874631881713867,Compound::MESH:C574246,False,yes,MESH:C574246,MESH
34992,-10.87497329711914,Compound::MESH:C059428,False,yes,MESH:C059428,MESH
39912,-10.875031471252441,Compound::MESH:D017263,False,yes,MESH:D017263,MESH
30940,-10.875359535217285,Compound::DB12832,False,yes,DB12832,DrugBank
39063,-10.8755521774292,Compound::MESH:D002216,False,yes,MESH:D002216,MESH
22438,-10.875794410705566,Compound::DB00491,False,yes,DB00491,DrugBank
17240,-10.876235008239746,Compound::CHEBI:14648,False,yes,CHEBI:14648,CHEBI
35288,-10.876763343811035,Compound::MESH:C068538,False,yes,MESH:C068538,MESH
37333,-10.877623558044434,Compound::MESH:C487202,False,yes,MESH:C487202,MESH
17488,-10.87794017791748,Compound::CHEBI:26739,False,yes,CHEBI:26739,CHEBI
30893,-10.87820053100586,Compound::DB12752,False,yes,DB12752,DrugBank
21960,-10.878580093383789,Compound::DB00001,False,yes,DB00001,DrugBank
35867,-10.879022598266602,Compound::MESH:C090717,False,yes,MESH:C090717,MESH
22373,-10.87923812866211,Compound::DB00426,False,yes,DB00426,DrugBank
37296,-10.879243850708008,Compound::MESH:C483032,False,yes,MESH:C483032,MESH
34745,-10.880270957946777,Compound::MESH:C053241,False,yes,MESH:C053241,MESH
22935,-10.880498886108398,Compound::DB00991,False,yes,DB00991,DrugBank
29198,-10.880722045898438,Compound::DB08900,False,yes,DB08900,DrugBank
22310,-10.880735397338867,Compound::DB00362,False,yes,DB00362,DrugBank
22110,-10.881155967712402,Compound::DB00160,False,yes,DB00160,DrugBank
25019,-10.881173133850098,Compound::DB03467,False,yes,DB03467,DrugBank
23113,-10.88117790222168,Compound::DB01172,False,yes,DB01172,DrugBank
39354,-10.881299018859863,Compound::MESH:D007200,False,yes,MESH:D007200,MESH
17997,-10.881325721740723,Compound::CHEBI:50904,False,yes,CHEBI:50904,CHEBI
18229,-10.881763458251953,Compound::CHEBI:71466,False,yes,CHEBI:71466,CHEBI
33678,-10.88186264038086,Compound::MESH:C024892,False,yes,MESH:C024892,MESH
22997,-10.881963729858398,Compound::DB01056,False,yes,DB01056,DrugBank
22646,-10.88217830657959,Compound::DB00701,False,yes,DB00701,DrugBank
33510,-10.882440567016602,Compound::MESH:C019135,False,yes,MESH:C019135,MESH
37497,-10.882802963256836,Compound::MESH:C500007,False,yes,MESH:C500007,MESH
35430,-10.882993698120117,Compound::MESH:C073608,False,yes,MESH:C073608,MESH
22082,-10.88347339630127,Compound::DB00132,False,yes,DB00132,DrugBank
30036,-10.88397216796875,Compound::DB11616,False,yes,DB11616,DrugBank
39480,-10.884657859802246,Compound::MESH:D009647,False,yes,MESH:D009647,MESH
22319,-10.884910583496094,Compound::DB00371,False,yes,DB00371,DrugBank
37437,-10.88511848449707,Compound::MESH:C495122,False,yes,MESH:C495122,MESH
39398,-10.885656356811523,Compound::MESH:D008244,False,yes,MESH:D008244,MESH
23161,-10.886678695678711,Compound::DB01220,False,yes,DB01220,DrugBank
22385,-10.886846542358398,Compound::DB00438,False,yes,DB00438,DrugBank
32808,-10.887101173400879,Compound::MESH:C005091,False,yes,MESH:C005091,MESH
22622,-10.887324333190918,Compound::DB00677,False,yes,DB00677,DrugBank
37146,-10.887450218200684,Compound::MESH:C471050,False,yes,MESH:C471050,MESH
18151,-10.88759994506836,Compound::CHEBI:61489,False,yes,CHEBI:61489,CHEBI
23158,-10.887609481811523,Compound::DB01217,False,yes,DB01217,DrugBank
32960,-10.887699127197266,Compound::MESH:C007628,False,yes,MESH:C007628,MESH
38355,-10.887845039367676,Compound::MESH:C550600,False,yes,MESH:C550600,MESH
32116,-10.888093948364258,Compound::DB14546,False,yes,DB14546,DrugBank
17791,-10.888165473937988,Compound::CHEBI:36674,False,yes,CHEBI:36674,CHEBI
29402,-10.889270782470703,Compound::DB09125,False,yes,DB09125,DrugBank
22591,-10.889506340026855,Compound::DB00646,False,yes,DB00646,DrugBank
26508,-10.889742851257324,Compound::DB05400,False,yes,DB05400,DrugBank
36031,-10.892202377319336,Compound::MESH:C097462,False,yes,MESH:C097462,MESH
23119,-10.892263412475586,Compound::DB01178,False,yes,DB01178,DrugBank
35316,-10.892329216003418,Compound::MESH:C069665,False,yes,MESH:C069665,MESH
29323,-10.89256477355957,Compound::DB09045,False,yes,DB09045,DrugBank
30461,-10.892565727233887,Compound::DB12148,False,yes,DB12148,DrugBank
32500,-10.892765998840332,Compound::DB15584,False,yes,DB15584,DrugBank
22801,-10.89299201965332,Compound::DB00857,False,yes,DB00857,DrugBank
27172,-10.8930082321167,Compound::DB06772,False,yes,DB06772,DrugBank
29495,-10.893144607543945,Compound::DB09241,False,yes,DB09241,DrugBank
32797,-10.893224716186523,Compound::MESH:C004955,False,yes,MESH:C004955,MESH
36908,-10.89370059967041,Compound::MESH:C429886,False,yes,MESH:C429886,MESH
17906,-10.894023895263672,Compound::CHEBI:46765,False,yes,CHEBI:46765,CHEBI
22114,-10.894486427307129,Compound::DB00165,False,yes,DB00165,DrugBank
29595,-10.894937515258789,Compound::DB09346,False,yes,DB09346,DrugBank
34602,-10.895800590515137,Compound::MESH:C049109,False,yes,MESH:C049109,MESH
31770,-10.895957946777344,Compound::DB13795,False,yes,DB13795,DrugBank
22724,-10.896315574645996,Compound::DB00779,False,yes,DB00779,DrugBank
33611,-10.896674156188965,Compound::MESH:C022870,False,yes,MESH:C022870,MESH
22546,-10.897164344787598,Compound::DB00601,False,yes,DB00601,DrugBank
32918,-10.897602081298828,Compound::MESH:C006947,False,yes,MESH:C006947,MESH
36696,-10.897608757019043,Compound::MESH:C405346,False,yes,MESH:C405346,MESH
25917,-10.89772891998291,Compound::DB04552,False,yes,DB04552,DrugBank
39087,-10.898323059082031,Compound::MESH:D002360,False,yes,MESH:D002360,MESH
32859,-10.898574829101562,Compound::MESH:C005877,False,yes,MESH:C005877,MESH
38928,-10.898826599121094,Compound::MESH:D000181,False,yes,MESH:D000181,MESH
34725,-10.899886131286621,Compound::MESH:C052629,False,yes,MESH:C052629,MESH
22111,-10.900300025939941,Compound::DB00161,False,yes,DB00161,DrugBank
